timestamp,pump_power_kw,chw_flow_gpm,chw_supply_temp_f,chw_return_temp_f,valve_position_pct,differential_pressure_psi,cooling_demand_tons
2026-06-01T13:15:00Z,85.893,1177.082,41.920,62.493,92.275,25.066,506.352
2026-06-01T13:30:00Z,87.132,1187.784,41.922,62.548,92.836,25.209,512.372
2026-06-01T13:45:00Z,87.853,1193.959,41.925,62.567,93.037,25.293,515.378
2026-06-01T14:00:00Z,87.995,1195.168,41.930,62.549,92.856,25.311,515.137
2026-06-01T14:15:00Z,87.565,1191.482,41.935,62.497,92.311,25.264,511.751
2026-06-01T14:30:00Z,86.633,1183.457,41.943,62.415,91.461,25.161,505.635
2026-06-01T14:45:00Z,85.320,1172.059,41.951,62.311,90.400,25.014,497.471
2026-06-01T15:00:00Z,83.777,1158.526,41.961,62.194,89.239,24.841,488.105
2026-06-01T15:15:00Z,82.163,1144.196,41.972,62.075,88.099,24.662,478.445
2026-06-01T15:30:00Z,80.621,1130.325,41.984,61.966,87.085,24.493,469.327
2026-06-01T15:45:00Z,79.260,1117.920,41.996,61.875,86.280,24.348,461.416
2026-06-01T16:00:00Z,78.141,1107.604,42.010,61.810,85.728,24.235,455.105
2026-06-01T16:15:00Z,77.276,1099.536,42.024,61.770,85.428,24.155,450.476
2026-06-01T16:30:00Z,76.625,1093.397,42.039,61.752,85.336,24.103,447.283
2026-06-01T16:45:00Z,76.105,1088.443,42.055,61.746,85.367,24.067,444.992
2026-06-01T17:00:00Z,75.599,1083.614,42.071,61.739,85.409,24.030,442.854
2026-06-01T17:15:00Z,74.978,1077.692,42.087,61.717,85.333,23.974,440.014
2026-06-01T17:30:00Z,74.116,1069.476,42.103,61.664,85.015,23.880,435.625
2026-06-01T17:45:00Z,72.913,1057.958,42.119,61.568,84.347,23.734,428.972
2026-06-01T18:00:00Z,71.311,1042.475,42.135,61.418,83.257,23.524,419.568
2026-06-01T18:15:00Z,69.305,1022.806,42.151,61.208,81.712,23.248,407.228
2026-06-01T18:30:00Z,66.945,999.221,42.166,60.933,79.728,22.909,392.097
2026-06-01T18:45:00Z,64.327,972.448,42.181,60.595,77.364,22.517,374.635
2026-06-01T19:00:00Z,61.578,943.593,42.195,60.202,74.719,22.088,355.560
2026-06-01T19:15:00Z,58.838,913.991,42.208,59.766,71.913,21.643,335.757
2026-06-01T19:30:00Z,56.235,885.036,42.221,59.303,69.078,21.202,316.158
2026-06-01T19:45:00Z,53.874,857.999,42.232,58.835,66.337,20.784,297.630
2026-06-01T20:00:00Z,51.821,833.857,42.243,58.382,63.791,20.403,280.854
2026-06-01T20:15:00Z,50.103,813.166,42.252,57.962,61.506,20.070,266.244
2026-06-01T20:30:00Z,48.704,795.988,42.260,57.588,59.505,19.785,253.891
2026-06-01T20:45:00Z,47.573,781.881,42.267,57.258,57.769,19.543,243.562
2026-06-01T21:00:00Z,46.630,769.962,42.272,56.963,56.240,19.333,234.730
2026-06-01T21:15:00Z,45.776,759.027,42.276,56.681,54.828,19.138,226.655
2026-06-01T21:30:00Z,44.905,747.714,42.279,56.383,53.432,18.940,218.487
2026-06-01T21:45:00Z,43.921,734.688,42.280,56.040,51.949,18.719,209.387
2026-06-01T22:00:00Z,42.747,718.827,42.280,55.618,50.291,18.462,198.645
2026-06-01T22:15:00Z,42.952,721.749,42.278,55.674,50.388,18.481,200.499
2026-06-01T22:30:00Z,42.872,720.744,42.275,55.640,50.230,18.449,200.010
2026-06-01T22:45:00Z,42.523,715.992,42.270,55.521,49.834,18.368,197.290
2026-06-01T23:00:00Z,41.958,708.169,42.264,55.331,49.259,18.249,192.762
2026-06-01T23:15:00Z,41.259,698.354,42.257,55.096,48.595,18.107,187.102
2026-06-01T23:30:00Z,40.527,687.889,42.248,54.846,47.951,17.962,181.151
2026-06-01T23:45:00Z,39.860,678.196,42.238,54.620,47.442,17.835,175.797
2026-06-02T00:00:00Z,39.346,670.596,42.227,54.456,47.170,17.744,171.854
2026-06-02T00:15:00Z,39.051,666.130,42.215,54.382,47.210,17.703,169.950
2026-06-02T00:30:00Z,39.013,665.424,42.202,54.418,47.600,17.721,170.445
2026-06-02T00:45:00Z,39.241,668.613,42.189,54.563,48.334,17.799,173.375
2026-06-02T01:00:00Z,39.711,675.323,42.174,54.798,49.361,17.932,178.452
2026-06-02T01:15:00Z,40.373,684.728,42.159,55.092,50.589,18.105,185.096
2026-06-02T01:30:00Z,41.151,695.661,42.144,55.406,51.900,18.301,192.516
2026-06-02T01:45:00Z,41.953,706.777,42.128,55.700,53.163,18.499,199.815
2026-06-02T02:00:00Z,42.682,716.731,42.112,55.940,54.246,18.679,206.110
2026-06-02T02:15:00Z,43.249,724.361,42.095,56.100,55.042,18.822,210.648
2026-06-02T02:30:00Z,43.587,728.838,42.079,56.164,55.473,18.917,212.910
2026-06-02T02:45:00Z,43.666,729.779,42.063,56.126,55.504,18.956,212.680
2026-06-02T03:00:00Z,43.489,727.286,42.048,55.992,55.150,18.940,210.070
2026-06-02T03:15:00Z,43.102,721.930,42.032,55.775,54.468,18.877,205.506
2026-06-02T03:30:00Z,42.578,714.664,42.018,55.499,53.552,18.780,199.670
2026-06-02T03:45:00Z,42.005,706.686,42.004,55.197,52.521,18.667,193.406
2026-06-02T04:00:00Z,41.476,699.269,41.990,54.907,51.502,18.555,187.605
2026-06-02T04:15:00Z,41.072,693.581,41.978,54.666,50.613,18.463,183.085
2026-06-02T04:30:00Z,40.851,690.523,41.967,54.506,49.950,18.402,180.477
2026-06-02T04:45:00Z,40.849,690.596,41.956,54.449,49.573,18.382,180.144
2026-06-02T05:00:00Z,41.067,693.833,41.947,54.498,49.499,18.402,182.128
2026-06-02T05:15:00Z,41.477,699.791,41.939,54.642,49.704,18.458,186.145
2026-06-02T05:30:00Z,42.022,707.612,41.933,54.856,50.121,18.538,191.624
2026-06-02T05:45:00Z,42.623,716.137,41.927,55.104,50.657,18.626,197.786
2026-06-02T06:00:00Z,43.187,724.069,41.923,55.353,51.204,18.703,203.749
2026-06-02T06:15:00Z,45.293,752.525,41.921,56.100,53.641,19.079,223.366
2026-06-02T06:30:00Z,47.245,778.035,41.920,56.743,55.885,19.412,241.149
2026-06-02T06:45:00Z,48.963,799.872,41.920,57.282,57.870,19.695,256.567
2026-06-02T07:00:00Z,50.404,817.769,41.922,57.721,59.568,19.923,269.389
2026-06-02T07:15:00Z,51.567,831.965,41.926,58.074,60.994,20.101,279.718
2026-06-02T07:30:00Z,52.498,843.168,41.931,58.356,62.202,20.241,287.965
2026-06-02T07:45:00Z,53.280,852.462,41.937,58.588,63.281,20.358,294.801
2026-06-02T08:00:00Z,54.021,861.165,41.944,58.791,64.335,20.473,301.052
2026-06-02T08:15:00Z,54.839,870.644,41.953,58.988,65.475,20.605,307.590
2026-06-02T08:30:00Z,55.844,882.133,41.963,59.195,66.799,20.772,315.212
2026-06-02T08:45:00Z,57.126,896.564,41.974,59.425,68.379,20.989,324.528
2026-06-02T09:00:00Z,58.742,914.434,41.986,59.683,70.248,21.261,335.872
2026-06-02T09:15:00Z,60.709,935.732,41.999,59.966,72.397,21.589,349.262
2026-06-02T09:30:00Z,62.997,959.940,42.013,60.265,74.771,21.964,364.387
2026-06-02T09:45:00Z,65.531,986.085,42.027,60.566,77.278,22.372,380.651
2026-06-02T10:00:00Z,68.195,1012.869,42.042,60.854,79.798,22.793,397.248
2026-06-02T10:15:00Z,70.842,1038.832,42.058,61.118,82.199,23.204,413.273
2026-06-02T10:30:00Z,73.317,1062.540,42.074,61.347,84.351,23.584,427.836
2026-06-02T10:45:00Z,75.472,1082.765,42.090,61.535,86.148,23.915,440.186
2026-06-02T11:00:00Z,77.194,1098.647,42.106,61.680,87.514,24.182,449.805
2026-06-02T11:15:00Z,78.420,1109.795,42.122,61.786,88.418,24.379,456.482
2026-06-02T11:30:00Z,79.149,1116.333,42.138,61.856,88.876,24.507,460.331
2026-06-02T11:45:00Z,79.439,1118.876,42.154,61.900,88.948,24.573,461.782
2026-06-02T12:00:00Z,79.400,1118.440,42.169,61.927,88.730,24.592,461.515
2026-06-02T12:15:00Z,79.171,1116.300,42.184,61.951,88.342,24.581,460.367
2026-06-02T12:30:00Z,78.903,1113.815,42.198,61.982,87.911,24.560,459.218
2026-06-02T12:45:00Z,78.734,1112.241,42.211,62.031,87.555,24.545,458.870
2026-06-02T13:00:00Z,78.770,1112.564,42.223,62.105,87.368,24.552,459.935
2026-06-02T13:15:00Z,79.076,1115.366,42.234,62.206,87.407,24.589,462.751
2026-06-02T13:30:00Z,79.666,1120.751,42.245,62.331,87.687,24.656,467.335
2026-06-02T13:45:00Z,80.500,1128.335,42.254,62.470,88.179,24.750,473.379
2026-06-02T14:00:00Z,81.493,1137.300,42.262,62.612,88.814,24.858,480.291
2026-06-02T14:15:00Z,82.519,1146.514,42.268,62.742,89.496,24.965,487.271
2026-06-02T14:30:00Z,83.434,1154.686,42.273,62.847,90.111,25.053,493.422
2026-06-02T14:45:00Z,84.089,1160.545,42.277,62.914,90.551,25.104,497.868
2026-06-02T15:00:00Z,84.359,1163.018,42.279,62.934,90.720,25.104,499.871
2026-06-02T15:15:00Z,84.158,1161.377,42.280,62.903,90.556,25.043,498.931
2026-06-02T15:30:00Z,83.457,1155.339,42.279,62.818,90.033,24.918,494.857
2026-06-02T15:45:00Z,82.286,1145.105,42.277,62.682,89.169,24.733,487.785
2026-06-02T16:00:00Z,80.731,1131.332,42.274,62.501,88.022,24.500,478.165
2026-06-02T16:15:00Z,78.917,1115.042,42.269,62.287,86.681,24.232,466.700
2026-06-02T16:30:00Z,76.993,1097.483,42.263,62.051,85.255,23.950,454.249
2026-06-02T16:45:00Z,75.102,1079.951,42.255,61.808,83.855,23.673,441.713
2026-06-02T17:00:00Z,73.367,1063.615,42.246,61.575,82.583,23.419,429.914
2026-06-02T17:15:00Z,71.874,1049.352,42.236,61.365,81.512,23.201,419.483
2026-06-02T17:30:00Z,70.662,1037.623,42.225,61.185,80.678,23.026,410.780
2026-06-02T17:45:00Z,69.721,1028.409,42.213,61.041,80.075,22.893,403.843
2026-06-02T18:00:00Z,68.993,1021.206,42.200,60.927,79.652,22.796,398.388
2026-06-02T18:15:00Z,68.382,1015.097,42.186,60.834,79.321,22.721,393.848
2026-06-02T18:30:00Z,67.765,1008.870,42.171,60.746,78.968,22.650,389.454
2026-06-02T18:45:00Z,67.009,1001.185,42.156,60.645,78.468,22.563,384.340
2026-06-02T19:00:00Z,65.990,990.759,42.141,60.512,77.701,22.441,377.665
2026-06-02T19:15:00Z,64.615,976.546,42.125,60.329,76.566,22.267,368.731
2026-06-02T19:30:00Z,62.835,957.882,42.109,60.081,75.001,22.032,357.079
2026-06-02T19:45:00Z,60.658,934.588,42.092,59.757,72.983,21.731,342.559
2026-06-02T20:00:00Z,58.143,907.001,42.076,59.351,70.540,21.368,325.349
2026-06-02T20:15:00Z,55.396,875.946,42.060,58.864,67.743,20.955,305.943
2026-06-02T20:30:00Z,52.549,842.631,42.045,58.301,64.696,20.507,285.082
2026-06-02T20:45:00Z,49.739,808.505,42.030,57.677,61.532,20.045,263.664
2026-06-02T21:00:00Z,47.091,775.073,42.015,57.012,58.384,19.589,242.623
2026-06-02T21:15:00Z,44.702,743.708,42.001,56.333,55.380,19.159,222.814
2026-06-02T21:30:00Z,42.629,715.482,41.988,55.669,52.621,18.770,204.897
2026-06-02T21:45:00Z,40.894,691.030,41.976,55.046,50.170,18.430,189.257
2026-06-02T22:00:00Z,39.478,670.484,41.965,54.481,48.049,18.140,175.957
2026-06-02T22:15:00Z,39.844,675.838,41.954,54.622,48.221,18.220,179.455
2026-06-02T22:30:00Z,40.394,683.832,41.945,54.824,48.632,18.331,184.449
2026-06-02T22:45:00Z,41.048,693.253,41.938,55.050,49.184,18.457,190.155
2026-06-02T23:00:00Z,41.712,702.723,41.931,55.263,49.767,18.578,195.694
2026-06-02T23:15:00Z,42.288,710.885,41.926,55.431,50.271,18.674,200.208
2026-06-02T23:30:00Z,42.690,716.587,41.923,55.529,50.604,18.730,202.985
2026-06-02T23:45:00Z,42.856,719.029,41.921,55.541,50.703,18.735,203.549
2026-06-03T00:00:00Z,42.760,717.869,41.920,55.460,50.544,18.684,201.731
2026-06-03T00:15:00Z,42.414,713.265,41.921,55.292,50.146,18.581,197.691
2026-06-03T00:30:00Z,41.869,705.848,41.923,55.049,49.567,18.436,191.895
2026-06-03T00:45:00Z,41.202,696.629,41.927,54.758,48.895,18.265,185.059
2026-06-03T01:00:00Z,40.504,686.861,41.932,54.451,48.239,18.088,178.046
2026-06-03T01:15:00Z,39.869,677.862,41.938,54.167,47.708,17.923,171.755
2026-06-03T01:30:00Z,39.378,670.837,41.946,53.946,47.403,17.790,166.999
2026-06-03T01:45:00Z,39.088,666.710,41.955,53.822,47.392,17.703,164.391
2026-06-03T02:00:00Z,39.032,665.999,41.965,53.813,47.710,17.670,164.268
2026-06-03T02:15:00Z,39.212,668.752,41.976,53.923,48.345,17.693,166.642
2026-06-03T02:30:00Z,39.603,674.534,41.988,54.135,49.245,17.766,171.198
2026-06-03T02:45:00Z,40.149,682.497,42.001,54.419,50.318,17.876,177.338
2026-06-03T03:00:00Z,40.777,691.497,42.015,54.737,51.446,18.008,184.263
2026-06-03T03:15:00Z,41.397,700.252,42.030,55.050,52.504,18.143,191.075
2026-06-03T03:30:00Z,41.920,707.524,42.045,55.324,53.367,18.262,196.906
2026-06-03T03:45:00Z,42.269,712.293,42.061,55.532,53.936,18.351,201.029
2026-06-03T04:00:00Z,42.393,713.899,42.077,55.658,54.143,18.399,202.957
2026-06-03T04:15:00Z,42.276,712.137,42.093,55.694,53.967,18.402,202.510
2026-06-03T04:30:00Z,41.940,707.289,42.109,55.643,53.432,18.364,199.836
2026-06-03T04:45:00Z,41.439,700.089,42.125,55.516,52.606,18.295,195.391
2026-06-03T05:00:00Z,40.856,691.628,42.141,55.336,51.591,18.209,189.877
2026-06-03T05:15:00Z,40.281,683.201,42.157,55.133,50.511,18.124,184.143
2026-06-03T05:30:00Z,39.807,676.134,42.172,54.942,49.498,18.059,179.072
2026-06-03T05:45:00Z,39.509,671.601,42.186,54.797,48.670,18.028,175.459
2026-06-03T06:00:00Z,39.443,670.460,42.200,54.729,48.120,18.044,173.900
2026-06-03T06:15:00Z,41.188,695.505,42.213,55.367,49.891,18.437,189.435
2026-06-03T06:30:00Z,43.259,724.223,42.225,56.039,52.000,18.878,207.302
2026-06-03T06:45:00Z,45.636,755.978,42.236,56.721,54.411,19.358,227.136
2026-06-03T07:00:00Z,48.262,789.704,42.246,57.384,57.046,19.861,248.293
2026-06-03T07:15:00Z,51.043,824.036,42.255,58.003,59.798,20.367,269.928
2026-06-03T07:30:00Z,53.856,857.476,42.263,58.560,62.547,20.853,291.106
2026-06-03T07:45:00Z,56.565,888.584,42.269,59.044,65.176,21.300,310.923
2026-06-03T08:00:00Z,59.040,916.156,42.274,59.449,67.584,21.689,328.621
2026-06-03T08:15:00Z,61.177,939.379,42.277,59.779,69.700,22.008,343.688
2026-06-03T08:30:00Z,62.918,957.925,42.279,60.041,71.495,22.255,355.920
2026-06-03T08:45:00Z,64.255,971.992,42.280,60.248,72.980,22.432,365.444
2026-06-03T09:00:00Z,65.240,982.266,42.279,60.413,74.208,22.550,372.699
2026-06-03T09:15:00Z,65.967,989.825,42.277,60.553,75.261,22.626,378.368
2026-06-03T09:30:00Z,66.562,995.991,42.273,60.685,76.242,22.679,383.284
2026-06-03T09:45:00Z,67.158,1002.149,42.268,60.825,77.256,22.731,388.312
2026-06-03T10:00:00Z,67.883,1009.559,42.261,60.984,78.397,22.801,394.230
2026-06-03T10:15:00Z,68.838,1019.189,42.253,61.170,79.729,22.905,401.620
2026-06-03T10:30:00Z,70.083,1031.583,42.244,61.383,81.283,23.051,410.784
2026-06-03T10:45:00Z,71.636,1046.794,42.234,61.617,83.045,23.240,421.704
2026-06-03T11:00:00Z,73.460,1064.378,42.223,61.859,84.957,23.468,434.040
2026-06-03T11:15:00Z,75.475,1083.456,42.211,62.096,86.928,23.723,447.174
2026-06-03T11:30:00Z,77.559,1102.839,42.197,62.311,88.840,23.987,460.291
2026-06-03T11:45:00Z,79.566,1121.185,42.183,62.490,90.568,24.242,472.490
2026-06-03T12:00:00Z,81.344,1137.185,42.169,62.623,91.990,24.469,482.903
2026-06-03T12:15:00Z,82.758,1149.740,42.153,62.701,93.010,24.653,490.814
2026-06-03T12:30:00Z,83.711,1158.106,42.138,62.724,93.565,24.782,495.749
2026-06-03T12:45:00Z,84.159,1161.991,42.122,62.692,93.637,24.853,497.549
2026-06-03T13:00:00Z,84.120,1161.593,42.106,62.612,93.257,24.867,496.384
2026-06-03T13:15:00Z,83.670,1157.569,42.089,62.493,92.496,24.833,492.731
2026-06-03T13:30:00Z,82.927,1150.935,42.073,62.348,91.461,24.766,487.313
2026-06-03T13:45:00Z,82.034,1142.929,42.057,62.193,90.282,24.682,481.000
2026-06-03T14:00:00Z,81.139,1134.834,42.042,62.044,89.090,24.600,474.692
2026-06-03T14:15:00Z,80.368,1127.798,42.027,61.916,88.008,24.535,469.194
2026-06-03T14:30:00Z,79.813,1122.678,42.012,61.821,87.130,24.498,465.117
2026-06-03T14:45:00Z,79.521,1119.914,41.999,61.765,86.511,24.495,462.789
2026-06-03T15:00:00Z,79.485,1119.473,41.986,61.750,86.164,24.524,462.212
2026-06-03T15:15:00Z,79.648,1120.847,41.974,61.769,86.054,24.576,463.069
2026-06-03T15:30:00Z,79.910,1123.125,41.963,61.812,86.110,24.638,464.762
2026-06-03T15:45:00Z,80.139,1125.118,41.953,61.864,86.231,24.692,466.500
2026-06-03T16:00:00Z,80.191,1125.525,41.944,61.909,86.302,24.717,467.404
2026-06-03T16:15:00Z,79.928,1123.111,41.937,61.931,86.211,24.696,466.627
2026-06-03T16:30:00Z,79.244,1116.886,41.930,61.916,85.864,24.613,463.476
2026-06-03T16:45:00Z,78.079,1106.244,41.926,61.853,85.197,24.460,457.503
2026-06-03T17:00:00Z,76.431,1091.056,41.922,61.737,84.186,24.235,448.568
2026-06-03T17:15:00Z,74.361,1071.698,41.920,61.564,82.851,23.943,436.862
2026-06-03T17:30:00Z,71.979,1049.008,41.920,61.337,81.249,23.597,422.884
2026-06-03T17:45:00Z,69.426,1024.184,41.921,61.065,79.471,23.215,407.371
2026-06-03T18:00:00Z,66.858,998.634,41.924,60.759,77.623,22.817,391.207
2026-06-03T18:15:00Z,64.418,973.790,41.927,60.436,75.817,22.426,375.299
2026-06-03T18:30:00Z,62.221,950.926,41.933,60.114,74.150,22.060,360.462
2026-06-03T18:45:00Z,60.344,930.989,41.939,59.810,72.693,21.735,347.310
2026-06-03T19:00:00Z,58.815,914.479,41.947,59.538,71.479,21.458,336.173
2026-06-03T19:15:00Z,57.618,901.383,41.956,59.304,70.498,21.231,327.056
2026-06-03T19:30:00Z,56.694,891.180,41.967,59.105,69.699,21.047,319.643
2026-06-03T19:45:00Z,55.951,882.911,41.978,58.933,68.994,20.893,313.341
2026-06-03T20:00:00Z,55.273,875.311,41.991,58.770,68.272,20.752,307.362
2026-06-03T20:15:00Z,54.539,866.975,42.004,58.595,67.412,20.605,300.834
2026-06-03T20:30:00Z,53.634,856.551,42.018,58.385,66.300,20.432,292.922
2026-06-03T20:45:00Z,52.470,842.916,42.033,58.117,64.845,20.217,282.943
2026-06-03T21:00:00Z,50.998,825.330,42.048,57.772,62.994,19.952,270.463
2026-06-03T21:15:00Z,49.217,803.533,42.064,57.335,60.736,19.631,255.359
2026-06-03T21:30:00Z,47.173,777.778,42.080,56.797,58.105,19.260,237.838
2026-06-03T21:45:00Z,44.950,748.798,42.096,56.154,55.182,18.848,218.412
2026-06-03T22:00:00Z,42.654,717.709,42.112,55.414,52.078,18.411,197.835
2026-06-03T22:15:00Z,41.978,708.238,42.128,55.200,50.913,18.294,191.722
2026-06-03T22:30:00Z,41.355,699.365,42.144,55.006,49.833,18.190,186.239
2026-06-03T22:45:00Z,40.868,692.317,42.160,54.864,48.955,18.117,182.175
2026-06-03T23:00:00Z,40.580,688.032,42.175,54.803,48.370,18.088,180.116
2026-06-03T23:15:00Z,40.523,687.032,42.189,54.836,48.132,18.109,180.366
2026-06-03T23:30:00Z,40.698,689.358,42.203,54.963,48.246,18.179,182.903
2026-06-03T23:45:00Z,41.076,694.571,42.216,55.167,48.675,18.292,187.386
2026-06-04T00:00:00Z,41.602,701.816,42.228,55.420,49.341,18.434,193.197
2026-06-04T00:15:00Z,42.195,709.947,42.238,55.686,50.140,18.587,199.527
2026-06-04T00:30:00Z,42.765,717.689,42.248,55.931,50.954,18.732,205.486
2026-06-04T00:45:00Z,43.221,723.816,42.257,56.125,51.667,18.849,210.222
2026-06-04T01:00:00Z,43.487,727.327,42.264,56.244,52.182,18.925,213.037
2026-06-04T01:15:00Z,43.512,727.583,42.270,56.275,52.435,18.948,213.487
2026-06-04T01:30:00Z,43.284,724.400,42.275,56.212,52.400,18.915,211.434
2026-06-04T01:45:00Z,42.826,718.078,42.278,56.060,52.094,18.831,207.075
2026-06-04T02:00:00Z,42.197,709.362,42.280,55.832,51.576,18.705,200.909
2026-06-04T02:15:00Z,41.481,699.339,42.280,55.552,50.933,18.555,193.674
2026-06-04T02:30:00Z,40.770,689.292,42.279,55.251,50.272,18.398,186.250
2026-06-04T02:45:00Z,40.155,680.525,42.276,54.964,49.702,18.253,179.535
2026-06-04T03:00:00Z,39.711,674.181,42.272,54.730,49.320,18.139,174.332
2026-06-04T03:15:00Z,39.490,671.082,42.267,54.577,49.194,18.067,171.236
2026-06-04T03:30:00Z,39.515,671.617,42.260,54.524,49.355,18.043,170.559
2026-06-04T03:45:00Z,39.781,675.680,42.252,54.571,49.794,18.068,172.285
2026-06-04T04:00:00Z,40.251,682.683,42.243,54.701,50.455,18.133,176.077
2026-06-04T04:15:00Z,40.861,691.628,42.232,54.887,51.253,18.226,181.322
2026-06-04T04:30:00Z,41.526,701.240,42.221,55.093,52.074,18.328,187.214
2026-06-04T04:45:00Z,42.149,710.140,42.208,55.283,52.798,18.421,192.869
2026-06-04T05:00:00Z,42.634,717.025,42.195,55.429,53.312,18.487,197.439
2026-06-04T05:15:00Z,42.901,720.847,42.181,55.508,53.527,18.512,200.235
2026-06-04T05:30:00Z,42.900,720.958,42.166,55.507,53.389,18.487,200.814
2026-06-04T05:45:00Z,42.619,717.198,42.150,55.423,52.888,18.410,199.044
2026-06-04T06:00:00Z,42.089,709.923,42.135,55.263,52.060,18.289,195.124
2026-06-04T06:15:00Z,42.984,722.337,42.119,55.617,52.970,18.458,204.271
2026-06-04T06:30:00Z,43.781,733.205,42.103,55.932,53.737,18.612,212.466
2026-06-04T06:45:00Z,44.577,743.882,42.086,56.240,54.487,18.769,220.544
2026-06-04T07:00:00Z,45.476,755.747,42.070,56.569,55.346,18.949,229.357
2026-06-04T07:15:00Z,46.578,770.025,42.054,56.939,56.429,19.171,239.658
2026-06-04T07:30:00Z,47.962,787.615,42.039,57.361,57.819,19.446,251.990
