timestamp,pump_power_kw,chw_flow_gpm,chw_supply_temp_f,chw_return_temp_f,valve_position_pct,differential_pressure_psi,cooling_demand_tons
2026-06-15T06:30:00Z,67.177,724.417,42.229,56.051,51.357,18.641,208.229
2026-06-15T06:45:00Z,90.691,738.562,42.218,56.290,52.582,18.882,216.496
2026-06-15T07:00:00Z,100.930,754.700,42.205,56.561,54.040,19.154,226.057
2026-06-15T07:15:00Z,93.691,773.693,42.191,56.886,55.810,19.466,237.534
2026-06-15T07:30:00Z,73.828,796.000,42.177,57.270,57.932,19.825,251.284
2026-06-15T07:45:00Z,52.800,821.603,42.162,57.708,60.401,20.230,267.341
2026-06-15T08:00:00Z,42.840,849.996,42.147,58.185,63.168,20.671,285.416
2026-06-15T08:15:00Z,50.698,880.239,42.131,58.679,66.141,21.135,304.922
2026-06-15T08:30:00Z,74.164,911.079,42.115,59.168,69.199,21.603,325.054
2026-06-15T08:45:00Z,103.135,941.103,42.098,59.630,72.206,22.054,344.893
2026-06-15T09:00:00Z,124.690,968.927,42.082,60.049,75.027,22.467,363.521
2026-06-15T09:15:00Z,129.602,993.371,42.066,60.414,77.543,22.824,380.147
2026-06-15T09:30:00Z,116.973,1013.617,42.051,60.720,79.668,23.114,394.204
2026-06-15T09:45:00Z,94.641,1029.316,42.035,60.966,81.357,23.332,405.422
2026-06-15T10:00:00Z,75.151,1040.630,42.020,61.156,82.614,23.480,413.862
2026-06-15T10:15:00Z,69.367,1048.212,42.006,61.297,83.483,23.569,419.900
2026-06-15T10:30:00Z,80.957,1053.113,41.993,61.400,84.049,23.614,424.174
2026-06-15T10:45:00Z,104.577,1056.646,41.980,61.479,84.422,23.635,427.491
2026-06-15T11:00:00Z,128.663,1060.203,41.969,61.547,84.721,23.653,430.715
2026-06-15T11:15:00Z,141.402,1065.068,41.958,61.617,85.058,23.688,434.644
2026-06-15T11:30:00Z,136.827,1072.245,41.949,61.698,85.525,23.755,439.901
2026-06-15T11:45:00Z,117.918,1082.321,41.941,61.796,86.178,23.864,446.842
2026-06-15T12:00:00Z,95.120,1095.381,41.934,61.912,87.034,24.017,455.509
2026-06-15T12:15:00Z,81.027,1110.998,41.928,62.039,88.064,24.209,465.616
2026-06-15T12:30:00Z,83.944,1128.284,41.924,62.171,89.204,24.428,476.587
2026-06-15T12:45:00Z,103.593,1146.005,41.921,62.297,90.359,24.657,487.632
2026-06-15T13:00:00Z,131.190,1162.744,41.920,62.407,91.418,24.876,497.851
2026-06-15T13:15:00Z,153.822,1177.082,41.920,62.493,92.275,25.066,506.352
2026-06-15T13:30:00Z,160.948,1187.784,41.922,62.548,92.836,25.209,512.372
2026-06-15T13:45:00Z,149.684,1193.959,41.925,62.567,93.037,25.293,515.378
2026-06-15T14:00:00Z,126.218,1195.168,41.930,62.549,92.856,25.311,515.137
2026-06-15T14:15:00Z,102.622,1191.482,41.935,62.497,92.311,25.264,511.751
2026-06-15T14:30:00Z,90.707,1183.457,41.943,62.415,91.461,25.161,505.635
2026-06-15T14:45:00Z,96.032,1172.059,41.951,62.311,90.400,25.014,497.471
2026-06-15T15:00:00Z,115.132,1158.526,41.961,62.194,89.239,24.841,488.105
2026-06-15T15:15:00Z,137.362,1144.196,41.972,62.075,88.099,24.662,478.445
2026-06-15T15:30:00Z,150.408,1130.325,41.984,61.966,87.085,24.493,469.327
2026-06-15T15:45:00Z,146.639,1117.920,41.996,61.875,86.280,24.348,461.416
2026-06-15T16:00:00Z,127.060,1107.604,42.010,61.810,85.728,24.235,455.105
2026-06-15T16:15:00Z,100.838,1099.536,42.024,61.770,85.428,24.155,450.476
2026-06-15T16:30:00Z,80.641,1093.397,42.039,61.752,85.336,24.103,447.283
2026-06-15T16:45:00Z,76.160,1088.443,42.055,61.746,85.367,24.067,444.992
2026-06-15T17:00:00Z,89.126,1083.614,42.071,61.739,85.409,24.030,442.854
2026-06-15T17:15:00Z,112.369,1077.692,42.087,61.717,85.333,23.974,440.014
2026-06-15T17:30:00Z,133.402,1069.476,42.103,61.664,85.015,23.880,435.625
2026-06-15T17:45:00Z,140.723,1057.958,42.119,61.568,84.347,23.734,428.972
2026-06-15T18:00:00Z,129.628,1042.475,42.135,61.418,83.257,23.524,419.568
2026-06-15T18:15:00Z,104.581,1022.806,42.151,61.208,81.712,23.248,407.228
2026-06-15T18:30:00Z,76.936,999.221,42.166,60.933,79.728,22.909,392.097
2026-06-15T18:45:00Z,59.179,972.448,42.181,60.595,77.364,22.517,374.635
2026-06-15T19:00:00Z,58.609,943.593,42.195,60.202,74.719,22.088,355.560
2026-06-15T19:15:00Z,73.687,913.991,42.208,59.766,71.913,21.643,335.757
2026-06-15T19:30:00Z,94.891,885.036,42.221,59.303,69.078,21.202,316.158
2026-06-15T19:45:00Z,109.641,857.999,42.232,58.835,66.337,20.784,297.630
2026-06-15T20:00:00Z,108.772,833.857,42.243,58.382,63.791,20.403,280.854
2026-06-15T20:15:00Z,91.248,813.166,42.252,57.962,61.506,20.070,266.244
2026-06-15T20:30:00Z,64.708,795.988,42.260,57.588,59.505,19.785,253.891
2026-06-15T20:45:00Z,41.570,781.881,42.267,57.258,57.769,19.543,243.562
2026-06-15T21:00:00Z,32.675,769.962,42.272,56.963,56.240,19.333,234.730
2026-06-15T21:15:00Z,41.715,759.027,42.276,56.681,54.828,19.138,226.655
2026-06-15T21:30:00Z,63.299,747.714,42.279,56.383,53.432,18.940,218.487
2026-06-15T21:45:00Z,85.642,734.688,42.280,56.040,51.949,18.719,209.387
2026-06-15T22:00:00Z,96.521,718.827,42.280,55.618,50.291,18.462,198.645
2026-06-15T22:15:00Z,91.796,721.749,42.278,55.674,50.388,18.481,200.499
2026-06-15T22:30:00Z,71.617,720.744,42.275,55.640,50.230,18.449,200.010
2026-06-15T22:45:00Z,46.228,715.992,42.270,55.521,49.834,18.368,197.290
2026-06-15T23:00:00Z,28.391,708.169,42.264,55.331,49.259,18.249,192.762
2026-06-15T23:15:00Z,26.897,698.354,42.257,55.096,48.595,18.107,187.102
2026-06-15T23:30:00Z,42.137,687.889,42.248,54.846,47.951,17.962,181.151
2026-06-15T23:45:00Z,65.945,678.196,42.238,54.620,47.442,17.835,175.797
2026-06-16T00:00:00Z,85.823,670.596,42.227,54.456,47.170,17.744,171.854
2026-06-16T00:15:00Z,91.355,666.130,42.215,54.382,47.210,17.703,169.950
2026-06-16T00:30:00Z,79.559,665.424,42.202,54.418,47.600,17.721,170.445
2026-06-16T00:45:00Z,56.431,668.613,42.189,54.563,48.334,17.799,173.375
2026-06-16T01:00:00Z,33.894,675.323,42.174,54.798,49.361,17.932,178.452
2026-06-16T01:15:00Z,23.706,684.728,42.159,55.092,50.589,18.105,185.096
2026-06-16T01:30:00Z,31.440,695.661,42.144,55.406,51.900,18.301,192.516
2026-06-16T01:45:00Z,53.596,706.777,42.128,55.700,53.163,18.499,199.815
2026-06-16T02:00:00Z,79.333,716.731,42.112,55.940,54.246,18.679,206.110
2026-06-16T02:15:00Z,95.944,724.361,42.095,56.100,55.042,18.822,210.648
2026-06-16T02:30:00Z,95.287,728.838,42.079,56.164,55.473,18.917,212.910
2026-06-16T02:45:00Z,77.900,729.779,42.063,56.126,55.504,18.956,212.680
2026-06-16T03:00:00Z,52.710,727.286,42.048,55.992,55.150,18.940,210.070
2026-06-16T03:15:00Z,32.490,721.930,42.032,55.775,54.468,18.877,205.506
2026-06-16T03:30:00Z,27.364,714.664,42.018,55.499,53.552,18.780,199.670
2026-06-16T03:45:00Z,39.687,706.686,42.004,55.197,52.521,18.667,193.406
2026-06-16T04:00:00Z,62.888,699.269,41.990,54.907,51.502,18.555,187.605
2026-06-16T04:15:00Z,84.870,693.581,41.978,54.666,50.613,18.463,183.085
2026-06-16T04:30:00Z,94.216,690.523,41.967,54.506,49.950,18.402,180.477
2026-06-16T04:45:00Z,86.050,690.596,41.956,54.449,49.573,18.382,180.144
2026-06-16T05:00:00Z,64.535,693.833,41.947,54.498,49.499,18.402,182.128
2026-06-16T05:15:00Z,40.756,699.791,41.939,54.642,49.704,18.458,186.145
2026-06-16T05:30:00Z,27.053,707.612,41.933,54.856,50.121,18.538,191.624
2026-06-16T05:45:00Z,30.697,716.137,41.927,55.104,50.657,18.626,197.786
2026-06-16T06:00:00Z,50.141,724.069,41.923,55.353,51.204,18.703,203.749
2026-06-16T06:15:00Z,78.182,752.525,41.921,56.100,53.641,19.079,223.366
2026-06-16T06:30:00Z,99.625,778.035,41.920,56.743,55.885,19.412,241.149
2026-06-16T06:45:00Z,104.869,799.872,41.920,57.282,57.870,19.695,256.567
2026-06-16T07:00:00Z,92.448,817.769,41.922,57.721,59.568,19.923,269.389
2026-06-16T07:15:00Z,69.756,831.965,41.926,58.074,60.994,20.101,279.718
2026-06-16T07:30:00Z,49.285,843.168,41.931,58.356,62.202,20.241,287.965
2026-06-16T07:45:00Z,42.275,852.462,41.937,58.588,63.281,20.358,294.801
2026-06-16T08:00:00Z,53.034,861.165,41.944,58.791,64.335,20.473,301.052
2026-06-16T08:15:00Z,76.796,870.644,41.953,58.988,65.475,20.605,307.590
2026-06-16T08:30:00Z,102.217,882.133,41.963,59.195,66.799,20.772,315.212
2026-06-16T08:45:00Z,117.212,896.564,41.974,59.425,68.379,20.989,324.528
2026-06-16T09:00:00Z,115.170,914.434,41.986,59.683,70.248,21.261,335.872
2026-06-16T09:15:00Z,98.350,935.732,41.999,59.966,72.397,21.589,349.262
2026-06-16T09:30:00Z,76.735,959.940,42.013,60.265,74.771,21.964,364.387
2026-06-16T09:45:00Z,62.923,986.085,42.027,60.566,77.278,22.372,380.651
2026-06-16T10:00:00Z,65.657,1012.869,42.042,60.854,79.798,22.793,397.248
2026-06-16T10:15:00Z,85.301,1038.832,42.058,61.118,82.199,23.204,413.273
2026-06-16T10:30:00Z,113.573,1062.540,42.074,61.347,84.351,23.584,427.836
2026-06-16T10:45:00Z,137.679,1082.765,42.090,61.535,86.148,23.915,440.186
2026-06-16T11:00:00Z,146.763,1098.647,42.106,61.680,87.514,24.182,449.805
2026-06-16T11:15:00Z,137.375,1109.795,42.122,61.786,88.418,24.379,456.482
2026-06-16T11:30:00Z,115.205,1116.333,42.138,61.856,88.876,24.507,460.331
2026-06-16T11:45:00Z,92.176,1118.876,42.154,61.900,88.948,24.573,461.782
2026-06-16T12:00:00Z,80.396,1118.440,42.169,61.927,88.730,24.592,461.515
2026-06-16T12:15:00Z,86.044,1116.300,42.184,61.951,88.342,24.581,460.367
2026-06-16T12:30:00Z,106.289,1113.815,42.198,61.982,87.911,24.560,459.218
2026-06-16T12:45:00Z,130.816,1112.241,42.211,62.031,87.555,24.545,458.870
2026-06-16T13:00:00Z,147.154,1112.564,42.223,62.105,87.368,24.552,459.935
2026-06-16T13:15:00Z,147.097,1115.366,42.234,62.206,87.407,24.589,462.751
2026-06-16T13:30:00Z,130.920,1120.751,42.245,62.331,87.687,24.656,467.335
2026-06-16T13:45:00Z,107.246,1128.335,42.254,62.470,88.179,24.750,473.379
2026-06-16T14:00:00Z,88.632,1137.300,42.262,62.612,88.814,24.858,480.291
2026-06-16T14:15:00Z,85.119,1146.514,42.268,62.742,89.496,24.965,487.271
2026-06-16T14:30:00Z,99.044,1154.686,42.273,62.847,90.111,25.053,493.422
2026-06-16T14:45:00Z,123.772,1160.545,42.277,62.914,90.551,25.104,497.868
2026-06-16T15:00:00Z,147.002,1163.018,42.279,62.934,90.720,25.104,499.871
2026-06-16T15:15:00Z,156.971,1161.377,42.280,62.903,90.556,25.043,498.931
2026-06-16T15:30:00Z,148.406,1155.339,42.279,62.818,90.033,24.918,494.857
2026-06-16T15:45:00Z,125.199,1145.105,42.277,62.682,89.169,24.733,487.785
2026-06-16T16:00:00Z,98.436,1131.332,42.274,62.501,88.022,24.500,478.165
2026-06-16T16:15:00Z,80.790,1115.042,42.269,62.287,86.681,24.232,466.700
2026-06-16T16:30:00Z,80.128,1097.483,42.263,62.051,85.255,23.950,454.249
2026-06-16T16:45:00Z,95.574,1079.951,42.255,61.808,83.855,23.673,441.713
2026-06-16T17:00:00Z,118.037,1063.615,42.246,61.575,82.583,23.419,429.914
2026-06-16T17:15:00Z,134.910,1049.352,42.236,61.365,81.512,23.201,419.483
2026-06-16T17:30:00Z,136.549,1037.623,42.225,61.185,80.678,23.026,410.780
2026-06-16T17:45:00Z,121.206,1028.409,42.213,61.041,80.075,22.893,403.843
2026-06-16T18:00:00Z,95.924,1021.206,42.200,60.927,79.652,22.796,398.388
2026-06-16T18:15:00Z,72.908,1015.097,42.186,60.834,79.321,22.721,393.848
2026-06-16T18:30:00Z,63.260,1008.870,42.171,60.746,78.968,22.650,389.454
2026-06-16T18:45:00Z,71.247,1001.185,42.156,60.645,78.468,22.563,384.340
2026-06-16T19:00:00Z,92.062,990.759,42.141,60.512,77.701,22.441,377.665
2026-06-16T19:15:00Z,114.206,976.546,42.125,60.329,76.566,22.267,368.731
2026-06-16T19:30:00Z,125.309,957.882,42.109,60.081,75.001,22.032,357.079
2026-06-16T19:45:00Z,118.406,934.588,42.092,59.757,72.983,21.731,342.559
2026-06-16T20:00:00Z,95.494,907.001,42.076,59.351,70.540,21.368,325.349
2026-06-16T20:15:00Z,66.544,875.946,42.060,58.864,67.743,20.955,305.943
2026-06-16T20:30:00Z,44.471,842.631,42.045,58.301,64.696,20.507,285.082
2026-06-16T20:45:00Z,38.622,808.505,42.030,57.677,61.532,20.045,263.664
2026-06-16T21:00:00Z,50.081,775.073,42.015,57.012,58.384,19.589,242.623
2026-06-16T21:15:00Z,71.190,743.708,42.001,56.333,55.380,19.159,222.814
2026-06-16T21:30:00Z,89.512,715.482,41.988,55.669,52.621,18.770,204.897
2026-06-16T21:45:00Z,94.205,691.030,41.976,55.046,50.170,18.430,189.257
2026-06-16T22:00:00Z,81.569,670.484,41.965,54.481,48.049,18.140,175.957
2026-06-16T22:15:00Z,59.121,675.838,41.954,54.622,48.221,18.220,179.455
2026-06-16T22:30:00Z,36.252,683.832,41.945,54.824,48.632,18.331,184.449
2026-06-16T22:45:00Z,24.909,693.253,41.938,55.050,49.184,18.457,190.155
2026-06-16T23:00:00Z,31.220,702.723,41.931,55.263,49.767,18.578,195.694
2026-06-16T23:15:00Z,52.317,710.885,41.926,55.431,50.271,18.674,200.208
2026-06-16T23:30:00Z,77.749,716.587,41.923,55.529,50.604,18.730,202.985
2026-06-16T23:45:00Z,94.762,719.029,41.921,55.541,50.703,18.735,203.549
2026-06-17T00:00:00Z,94.769,717.869,41.920,55.460,50.544,18.684,201.731
2026-06-17T00:15:00Z,77.715,713.265,41.921,55.292,50.146,18.581,197.691
2026-06-17T00:30:00Z,52.108,705.848,41.923,55.049,49.567,18.436,191.895
2026-06-17T00:45:00Z,30.708,696.629,41.927,54.758,48.895,18.265,185.059
2026-06-17T01:00:00Z,24.062,686.861,41.932,54.451,48.239,18.088,178.046
2026-06-17T01:15:00Z,35.176,677.862,41.938,54.167,47.708,17.923,171.755
2026-06-17T01:30:00Z,58.033,670.837,41.946,53.946,47.403,17.790,166.999
2026-06-17T01:45:00Z,80.706,666.710,41.955,53.822,47.392,17.703,164.391
2026-06-17T02:00:00Z,91.472,665.999,41.965,53.813,47.710,17.670,164.268
2026-06-17T02:15:00Z,84.807,668.752,41.976,53.923,48.345,17.693,166.642
2026-06-17T02:30:00Z,64.201,674.534,41.988,54.135,49.245,17.766,171.198
2026-06-17T02:45:00Z,40.368,682.497,42.001,54.419,50.318,17.876,177.338
2026-06-17T03:00:00Z,25.749,691.497,42.015,54.737,51.446,18.008,184.263
2026-06-17T03:15:00Z,28.129,700.252,42.030,55.050,52.504,18.143,191.075
2026-06-17T03:30:00Z,46.625,707.524,42.045,55.324,53.367,18.262,196.906
2026-06-17T03:45:00Z,72.085,712.293,42.061,55.532,53.936,18.351,201.029
2026-06-17T04:00:00Z,91.717,713.899,42.077,55.658,54.143,18.399,202.957
2026-06-17T04:15:00Z,95.584,712.137,42.093,55.694,53.967,18.402,202.510
2026-06-17T04:30:00Z,81.659,707.289,42.109,55.643,53.432,18.364,199.836
2026-06-17T04:45:00Z,56.873,700.089,42.125,55.516,52.606,18.295,195.391
2026-06-17T05:00:00Z,33.604,691.628,42.141,55.336,51.591,18.209,189.877
2026-06-17T05:15:00Z,23.414,683.201,42.157,55.133,50.511,18.124,184.143
2026-06-17T05:30:00Z,31.204,676.134,42.172,54.942,49.498,18.059,179.072
2026-06-17T05:45:00Z,52.764,671.601,42.186,54.797,48.670,18.028,175.459
2026-06-17T06:00:00Z,76.965,670.460,42.200,54.729,48.120,18.044,173.900
2026-06-17T06:15:00Z,93.716,695.505,42.213,55.367,49.891,18.437,189.435
2026-06-17T06:30:00Z,93.614,724.223,42.225,56.039,52.000,18.878,207.302
2026-06-17T06:45:00Z,78.214,755.978,42.236,56.721,54.411,19.358,227.136
2026-06-17T07:00:00Z,57.038,789.704,42.246,57.384,57.046,19.861,248.293
2026-06-17T07:15:00Z,42.682,824.036,42.255,58.003,59.798,20.367,269.928
2026-06-17T07:30:00Z,44.341,857.476,42.263,58.560,62.547,20.853,291.106
2026-06-17T07:45:00Z,63.049,888.584,42.269,59.044,65.176,21.300,310.923
2026-06-17T08:00:00Z,91.087,916.156,42.274,59.449,67.584,21.689,328.621
2026-06-17T08:15:00Z,115.842,939.379,42.277,59.779,69.700,22.008,343.688
2026-06-17T08:30:00Z,126.193,957.925,42.279,60.041,71.495,22.255,355.920
2026-06-17T08:45:00Z,118.141,971.992,42.280,60.248,72.980,22.432,365.444
2026-06-17T09:00:00Z,96.851,982.266,42.279,60.413,74.208,22.550,372.699
2026-06-17T09:15:00Z,74.039,989.825,42.277,60.553,75.261,22.626,378.368
2026-06-17T09:30:00Z,62.050,995.991,42.273,60.685,76.242,22.679,383.284
2026-06-17T09:45:00Z,67.629,1002.149,42.268,60.825,77.256,22.731,388.312
2026-06-17T10:00:00Z,88.557,1009.559,42.261,60.984,78.397,22.801,394.230
2026-06-17T10:15:00Z,114.849,1019.189,42.253,61.170,79.729,22.905,401.620
2026-06-17T10:30:00Z,133.901,1031.583,42.244,61.383,81.283,23.051,410.784
2026-06-17T10:45:00Z,136.947,1046.794,42.234,61.617,83.045,23.240,421.704
2026-06-17T11:00:00Z,123.530,1064.378,42.223,61.859,84.957,23.468,434.040
2026-06-17T11:15:00Z,101.719,1083.456,42.211,62.096,86.928,23.723,447.174
2026-06-17T11:30:00Z,83.943,1102.839,42.197,62.311,88.840,23.987,460.291
2026-06-17T11:45:00Z,80.589,1121.185,42.183,62.490,90.568,24.242,472.490
2026-06-17T12:00:00Z,94.630,1137.185,42.169,62.623,91.990,24.469,482.903
2026-06-17T12:15:00Z,120.027,1149.740,42.153,62.701,93.010,24.653,490.814
2026-06-17T12:30:00Z,144.742,1158.106,42.138,62.724,93.565,24.782,495.749
2026-06-17T12:45:00Z,156.819,1161.991,42.122,62.692,93.637,24.853,497.549
2026-06-17T13:00:00Z,150.460,1161.593,42.106,62.612,93.257,24.867,496.384
2026-06-17T13:15:00Z,128.986,1157.569,42.089,62.493,92.496,24.833,492.731
2026-06-17T13:30:00Z,103.181,1150.935,42.073,62.348,91.461,24.766,487.313
2026-06-17T13:45:00Z,85.856,1142.929,42.057,62.193,90.282,24.682,481.000
2026-06-17T14:00:00Z,85.393,1134.834,42.042,62.044,89.090,24.600,474.692
2026-06-17T14:15:00Z,101.551,1127.798,42.027,61.916,88.008,24.535,469.194
2026-06-17T14:30:00Z,125.658,1122.678,42.012,61.821,87.130,24.498,465.117
2026-06-17T14:45:00Z,145.086,1119.914,41.999,61.765,86.511,24.495,462.789
2026-06-17T15:00:00Z,149.707,1119.473,41.986,61.750,86.164,24.524,462.212
2026-06-17T15:15:00Z,137.058,1120.847,41.974,61.769,86.054,24.576,463.069
2026-06-17T15:30:00Z,113.560,1123.125,41.963,61.812,86.110,24.638,464.762
2026-06-17T15:45:00Z,91.191,1125.118,41.953,61.864,86.231,24.692,466.500
2026-06-17T16:00:00Z,81.312,1125.525,41.944,61.909,86.302,24.717,467.404
2026-06-17T16:15:00Z,88.797,1123.111,41.937,61.931,86.211,24.696,466.627
2026-06-17T16:30:00Z,109.481,1116.886,41.930,61.916,85.864,24.613,463.476
2026-06-17T16:45:00Z,132.232,1106.244,41.926,61.853,85.197,24.460,457.503
2026-06-17T17:00:00Z,144.591,1091.056,41.922,61.737,84.186,24.235,448.568
2026-06-17T17:15:00Z,139.129,1071.698,41.920,61.564,82.851,23.943,436.862
2026-06-17T17:30:00Z,117.259,1049.008,41.920,61.337,81.249,23.597,422.884
2026-06-17T17:45:00Z,88.573,1024.184,41.921,61.065,79.471,23.215,407.371
2026-06-17T18:00:00Z,66.028,998.634,41.924,60.759,77.623,22.817,391.207
2026-06-17T18:15:00Z,59.426,973.790,41.927,60.436,75.817,22.426,375.299
2026-06-17T18:30:00Z,70.495,950.926,41.933,60.114,74.150,22.060,360.462
2026-06-17T18:45:00Z,92.080,930.989,41.939,59.810,72.693,21.735,347.310
2026-06-17T19:00:00Z,111.835,914.479,41.947,59.538,71.479,21.458,336.173
2026-06-17T19:15:00Z,118.539,901.383,41.956,59.304,70.498,21.231,327.056
2026-06-17T19:30:00Z,107.805,891.180,41.967,59.105,69.699,21.047,319.643
2026-06-17T19:45:00Z,84.286,882.911,41.978,58.933,68.994,20.893,313.341
2026-06-17T20:00:00Z,59.254,875.311,41.991,58.770,68.272,20.752,307.362
2026-06-17T20:15:00Z,44.787,866.975,42.004,58.595,67.412,20.605,300.834
2026-06-17T20:30:00Z,47.551,856.551,42.018,58.385,66.300,20.432,292.922
2026-06-17T20:45:00Z,65.340,842.916,42.033,58.117,64.845,20.217,282.943
2026-06-17T21:00:00Z,88.157,825.330,42.048,57.772,62.994,19.952,270.463
2026-06-17T21:15:00Z,103.284,803.533,42.064,57.335,60.736,19.631,255.359
2026-06-17T21:30:00Z,101.762,777.778,42.080,56.797,58.105,19.260,237.838
2026-06-17T21:45:00Z,82.977,748.798,42.096,56.154,55.182,18.848,218.412
2026-06-17T22:00:00Z,55.016,717.709,42.112,55.414,52.078,18.411,197.835
2026-06-17T22:15:00Z,32.885,708.238,42.128,55.200,50.913,18.294,191.722
2026-06-17T22:30:00Z,25.093,699.365,42.144,55.006,49.833,18.190,186.239
2026-06-17T22:45:00Z,35.271,692.317,42.160,54.864,48.955,18.117,182.175
2026-06-17T23:00:00Z,57.962,688.032,42.175,54.803,48.370,18.088,180.116
2026-06-17T23:15:00Z,81.436,687.032,42.189,54.836,48.132,18.109,180.366
2026-06-17T23:30:00Z,93.689,689.358,42.203,54.963,48.246,18.179,182.903
2026-06-17T23:45:00Z,88.564,694.571,42.216,55.167,48.675,18.292,187.386
2026-06-18T00:00:00Z,68.870,701.816,42.228,55.420,49.341,18.434,193.197
2026-06-18T00:15:00Z,44.918,709.947,42.238,55.686,50.140,18.587,199.527
2026-06-18T00:30:00Z,29.222,717.689,42.248,55.931,50.954,18.732,205.486
2026-06-18T00:45:00Z,30.071,723.816,42.257,56.125,51.667,18.849,210.222
2026-06-18T01:00:00Z,47.258,727.327,42.264,56.244,52.182,18.925,213.037
2026-06-18T01:15:00Z,72.148,727.583,42.270,56.275,52.435,18.948,213.487
2026-06-18T01:30:00Z,92.055,724.400,42.275,56.212,52.400,18.915,211.434
2026-06-18T01:45:00Z,96.699,718.078,42.278,56.060,52.094,18.831,207.075
2026-06-18T02:00:00Z,83.462,709.362,42.280,55.832,51.576,18.705,200.909
2026-06-18T02:15:00Z,58.744,699.339,42.280,55.552,50.933,18.555,193.674
2026-06-18T02:30:00Z,34.749,689.292,42.279,55.251,50.272,18.398,186.250
2026-06-18T02:45:00Z,23.312,680.525,42.276,54.964,49.702,18.253,179.535
2026-06-18T03:00:00Z,29.917,674.181,42.272,54.730,49.320,18.139,174.332
2026-06-18T03:15:00Z,50.943,671.082,42.267,54.577,49.194,18.067,171.236
2026-06-18T03:30:00Z,75.547,671.617,42.260,54.524,49.355,18.043,170.559
2026-06-18T03:45:00Z,91.199,675.680,42.252,54.571,49.794,18.068,172.285
2026-06-18T04:00:00Z,90.065,682.683,42.243,54.701,50.455,18.133,176.077
2026-06-18T04:15:00Z,72.978,691.628,42.232,54.887,51.253,18.226,181.322
2026-06-18T04:30:00Z,48.974,701.240,42.221,55.093,52.074,18.328,187.214
2026-06-18T04:45:00Z,30.637,710.140,42.208,55.283,52.798,18.421,192.869
2026-06-18T05:00:00Z,27.634,717.025,42.195,55.429,53.312,18.487,197.439
2026-06-18T05:15:00Z,41.738,720.847,42.181,55.508,53.527,18.512,200.235
2026-06-18T05:30:00Z,65.885,720.958,42.166,55.507,53.389,18.487,200.814
2026-06-18T05:45:00Z,87.751,717.198,42.150,55.423,52.888,18.410,199.044
2026-06-18T06:00:00Z,96.028,709.923,42.135,55.263,52.060,18.289,195.124
2026-06-18T06:15:00Z,88.534,722.337,42.119,55.617,52.970,18.458,204.271
2026-06-18T06:30:00Z,67.542,733.205,42.103,55.932,53.737,18.612,212.466
2026-06-18T06:45:00Z,44.479,743.882,42.086,56.240,54.487,18.769,220.544
2026-06-18T07:00:00Z,31.839,755.747,42.070,56.569,55.346,18.949,229.357
2026-06-18T07:15:00Z,36.872,770.025,42.054,56.939,56.429,19.171,239.658
2026-06-18T07:30:00Z,57.943,787.615,42.039,57.361,57.819,19.446,251.990
