timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-06-01T05:30:00Z,62.476,2.145,0.000,0.366,3.105,0.419,8.079,51.435,52.026,0,
2026-06-01T05:35:00Z,62.002,28.000,30.496,1.500,264.490,4.972,18.000,43.532,46.660,1,
2026-06-01T05:40:00Z,62.160,28.000,30.931,1.500,260.074,5.055,18.000,43.564,46.689,1,
2026-06-01T05:45:00Z,61.933,62.875,33.195,1.500,288.019,5.261,19.438,43.698,48.914,1,
2026-06-01T05:50:00Z,61.375,99.045,35.886,1.512,351.789,6.659,22.724,43.903,50.686,1,
2026-06-01T05:55:00Z,62.045,144.576,39.305,2.133,442.350,7.920,27.584,43.849,51.716,1,
2026-06-01T06:00:00Z,60.632,183.063,42.370,3.399,516.241,9.123,31.011,43.908,52.452,1,
2026-06-01T06:05:00Z,61.239,244.987,47.696,4.723,634.496,11.479,38.302,44.059,53.349,1,
2026-06-01T06:10:00Z,60.712,283.309,49.883,5.484,696.631,12.508,41.098,44.197,53.811,1,
2026-06-01T06:15:00Z,61.231,323.782,52.904,7.286,747.354,14.063,45.337,44.243,54.817,1,
2026-06-01T06:20:00Z,60.614,354.620,55.077,8.131,809.259,15.152,47.230,44.268,54.763,1,
2026-06-01T06:25:00Z,60.831,365.085,56.957,9.746,872.802,16.437,49.398,44.389,54.360,1,
2026-06-01T06:30:00Z,60.261,381.467,58.404,9.613,895.012,16.597,51.990,44.422,54.583,1,
2026-06-01T06:35:00Z,60.260,379.373,57.738,9.493,870.784,16.668,52.311,44.462,54.691,1,
2026-06-01T06:40:00Z,60.341,385.280,57.887,9.817,881.907,17.069,52.294,44.475,55.030,1,
2026-06-01T06:45:00Z,60.032,371.516,57.117,9.200,851.523,17.013,52.042,44.468,54.935,1,
2026-06-01T06:50:00Z,59.784,377.811,57.906,10.104,881.720,16.951,53.163,44.483,54.693,1,
2026-06-01T06:55:00Z,59.390,370.597,56.670,9.563,862.398,16.224,51.673,44.434,54.773,1,
2026-06-01T07:00:00Z,59.268,370.022,57.601,9.803,869.355,16.848,53.025,44.365,54.613,1,
2026-06-01T07:05:00Z,59.546,375.463,57.252,9.731,883.515,16.805,52.703,44.454,54.584,1,
2026-06-01T07:10:00Z,59.120,367.813,56.971,9.231,884.745,16.183,53.409,44.311,54.290,1,
2026-06-01T07:15:00Z,59.487,370.764,57.034,9.453,871.632,16.622,53.371,44.422,54.568,1,
2026-06-01T07:20:00Z,59.281,373.419,58.733,10.459,897.418,17.408,54.253,44.481,54.417,1,
2026-06-01T07:25:00Z,59.041,378.919,57.843,9.779,894.612,16.782,54.672,44.461,54.625,1,
2026-06-01T07:30:00Z,59.710,376.364,57.573,9.536,880.655,16.759,54.493,44.556,54.890,1,
2026-06-01T07:35:00Z,59.006,373.057,56.822,9.636,885.870,16.349,53.244,44.382,54.640,1,
2026-06-01T07:40:00Z,58.382,367.860,57.121,9.430,878.095,16.210,54.270,44.450,54.509,1,
2026-06-01T07:45:00Z,58.083,363.558,57.609,9.818,887.833,16.783,54.468,44.487,54.235,1,
2026-06-01T07:50:00Z,58.785,366.790,57.397,9.454,879.904,16.682,54.313,44.581,54.758,1,
2026-06-01T07:55:00Z,58.961,375.938,58.072,9.819,913.381,16.897,55.796,44.524,54.353,1,
2026-06-01T08:00:00Z,58.433,383.687,59.070,10.379,895.799,17.744,55.531,44.637,54.821,1,
2026-06-01T08:05:00Z,59.111,379.807,57.948,9.774,896.784,17.023,53.602,44.571,54.794,1,
2026-06-01T08:10:00Z,58.831,381.179,58.398,10.260,897.877,17.100,56.147,44.589,54.802,1,
2026-06-01T08:15:00Z,58.426,373.364,58.089,10.099,914.844,17.024,56.917,44.410,54.215,1,
2026-06-01T08:20:00Z,58.637,376.716,59.108,10.295,920.336,17.823,54.926,44.565,54.341,1,
2026-06-01T08:25:00Z,58.352,378.140,58.659,10.134,889.451,17.177,55.267,44.629,54.886,1,
2026-06-01T08:30:00Z,57.999,370.764,57.486,9.735,874.428,16.959,54.382,44.610,54.825,1,
2026-06-01T08:35:00Z,58.662,376.414,58.695,10.400,892.398,17.574,55.282,44.657,54.935,1,
2026-06-01T08:40:00Z,58.820,382.171,59.313,10.198,899.316,17.577,55.344,44.530,54.766,1,
2026-06-01T08:45:00Z,58.689,383.274,58.548,10.470,899.999,17.562,54.897,44.638,54.747,1,
2026-06-01T08:50:00Z,58.546,382.632,58.743,10.415,909.465,17.437,55.205,44.674,54.649,1,
2026-06-01T08:55:00Z,58.858,380.461,58.400,10.304,888.169,17.101,53.814,44.501,54.773,1,
2026-06-01T09:00:00Z,58.036,383.689,58.545,10.059,889.860,17.401,54.025,44.647,54.881,1,
2026-06-01T09:05:00Z,59.287,391.344,59.221,10.274,908.792,17.524,55.399,44.677,54.943,1,
2026-06-01T09:10:00Z,58.209,382.256,58.433,10.112,901.229,17.589,53.674,44.610,54.880,1,
2026-06-01T09:15:00Z,58.599,383.445,58.610,10.957,926.719,17.465,54.461,44.642,54.597,1,
2026-06-01T09:20:00Z,59.167,388.598,58.686,10.161,904.470,17.637,53.302,44.768,55.066,1,
2026-06-01T09:25:00Z,58.824,387.693,58.166,9.707,872.065,16.939,52.648,44.585,55.211,1,
2026-06-01T09:30:00Z,59.012,393.521,58.599,9.760,893.733,16.954,52.667,44.572,55.049,1,
2026-06-01T09:35:00Z,58.266,383.702,57.942,10.058,888.331,17.069,53.117,44.653,55.024,1,
2026-06-01T09:40:00Z,59.244,390.506,58.056,9.557,870.638,16.713,51.712,44.659,55.461,1,
2026-06-01T09:45:00Z,59.617,401.544,59.766,10.656,928.193,17.889,53.471,44.680,54.971,1,
2026-06-01T09:50:00Z,59.564,404.516,59.935,11.055,938.201,18.055,54.535,44.677,55.095,1,
2026-06-01T09:55:00Z,59.747,404.322,59.883,10.997,936.990,18.006,52.702,44.756,55.040,1,
2026-06-01T10:00:00Z,59.216,400.644,58.971,10.217,907.276,17.361,53.892,44.673,55.241,1,
2026-06-01T10:05:00Z,60.155,411.235,59.727,10.544,918.934,18.044,53.197,44.645,55.349,1,
2026-06-01T10:10:00Z,59.645,402.958,59.680,11.049,900.383,17.929,52.564,44.705,55.369,1,
2026-06-01T10:15:00Z,59.916,401.449,59.634,10.801,908.268,18.109,51.925,44.722,55.574,1,
2026-06-01T10:20:00Z,59.872,411.141,60.244,11.009,928.584,17.844,52.938,44.652,55.391,1,
2026-06-01T10:25:00Z,60.644,426.136,60.520,11.303,944.365,18.167,52.392,44.812,55.736,1,
2026-06-01T10:30:00Z,60.209,415.096,60.040,10.858,921.417,18.090,51.812,44.739,55.592,1,
2026-06-01T10:35:00Z,60.609,419.102,60.772,11.282,937.235,18.459,52.903,44.738,55.389,1,
2026-06-01T10:40:00Z,60.562,421.489,59.068,11.059,910.635,17.566,52.127,44.869,55.908,1,
2026-06-01T10:45:00Z,60.915,423.592,60.627,11.562,932.888,18.608,52.886,44.723,55.729,1,
2026-06-01T10:50:00Z,60.606,424.388,60.176,10.455,923.680,18.140,52.482,44.777,55.841,1,
2026-06-01T10:55:00Z,61.042,426.689,60.317,10.680,930.260,18.327,52.624,44.605,55.633,1,
2026-06-01T11:00:00Z,60.718,424.234,60.372,11.055,926.429,18.372,52.624,44.588,55.598,1,
2026-06-01T11:05:00Z,61.194,437.099,61.483,12.159,950.147,18.838,52.461,44.760,55.885,1,
2026-06-01T11:10:00Z,61.674,448.598,62.615,12.414,961.705,19.437,53.854,44.797,55.995,1,
2026-06-01T11:15:00Z,62.567,452.306,62.112,12.571,972.715,19.531,53.582,44.785,55.668,1,
2026-06-01T11:20:00Z,62.586,449.592,61.646,11.484,952.484,18.494,53.157,44.701,55.884,1,
2026-06-01T11:25:00Z,61.995,439.364,61.584,11.597,939.163,19.267,54.058,44.784,55.981,1,
2026-06-01T11:30:00Z,62.962,459.916,63.354,12.619,994.085,19.989,54.720,44.750,56.025,1,
2026-06-01T11:35:00Z,62.351,446.266,62.755,12.561,959.067,19.718,54.036,44.828,56.027,1,
2026-06-01T11:40:00Z,63.223,458.687,63.048,12.719,974.826,19.638,54.507,44.705,55.877,1,
2026-06-01T11:45:00Z,62.853,452.569,61.843,12.162,956.502,19.226,54.372,44.694,56.047,1,
2026-06-01T11:50:00Z,63.450,465.420,64.012,12.967,997.863,19.996,55.837,44.839,55.901,1,
2026-06-01T11:55:00Z,63.700,461.699,62.879,12.722,968.857,19.700,55.169,44.880,56.309,1,routine operator round
2026-06-01T12:00:00Z,64.421,471.609,63.868,13.151,977.644,19.894,55.792,44.715,56.408,1,
2026-06-01T12:05:00Z,64.691,489.385,65.388,14.818,1028.712,21.412,58.241,44.717,56.142,1,
2026-06-01T12:10:00Z,63.858,469.169,64.348,13.705,1014.544,20.656,57.351,44.791,55.898,1,
2026-06-01T12:15:00Z,65.288,485.365,65.270,14.242,1048.557,20.866,58.175,44.748,56.013,1,
2026-06-01T12:20:00Z,64.311,482.187,65.741,14.536,1040.373,21.323,59.056,44.671,55.710,1,
2026-06-01T12:25:00Z,65.385,483.070,65.598,14.496,1034.376,21.851,58.287,44.807,56.033,1,
2026-06-01T12:30:00Z,65.355,490.893,65.981,15.302,1066.450,21.822,58.894,44.740,55.708,1,
2026-06-01T12:35:00Z,64.907,494.742,66.388,15.686,1073.581,22.153,60.451,44.782,55.794,1,
2026-06-01T12:40:00Z,66.043,504.852,66.884,15.665,1076.841,22.482,62.475,44.694,55.897,1,
2026-06-01T12:45:00Z,65.841,490.233,66.084,15.194,1071.343,21.453,60.385,44.680,55.570,1,
2026-06-01T12:50:00Z,66.486,503.705,67.323,16.488,1100.668,22.566,61.898,44.734,55.612,1,
2026-06-01T12:55:00Z,66.458,502.326,67.083,15.868,1091.077,22.482,62.495,44.790,55.847,1,
2026-06-01T13:00:00Z,66.296,504.493,67.720,16.088,1091.662,22.764,63.528,44.687,55.901,1,
2026-06-01T13:05:00Z,67.337,506.993,67.435,16.153,1100.049,22.745,63.300,44.803,55.955,1,
2026-06-01T13:10:00Z,67.698,520.935,67.925,16.471,1114.431,22.793,64.545,44.716,55.852,1,
2026-06-01T13:15:00Z,67.871,518.604,68.217,16.871,1108.092,23.242,65.041,44.839,56.099,1,
2026-06-01T13:20:00Z,67.783,517.886,68.570,17.130,1128.724,23.337,65.223,44.868,55.922,1,
2026-06-01T13:25:00Z,68.411,529.821,69.745,18.055,1159.817,24.010,66.635,44.769,55.619,1,
2026-06-01T13:30:00Z,67.948,528.602,69.872,18.977,1159.022,24.595,67.296,44.819,55.804,1,
2026-06-01T13:35:00Z,68.604,528.839,69.272,17.658,1132.190,23.836,66.924,44.777,55.944,1,
2026-06-01T13:40:00Z,69.854,539.079,70.098,18.452,1160.600,24.136,67.669,44.858,56.072,1,
2026-06-01T13:45:00Z,69.568,540.600,70.148,18.574,1167.833,24.514,68.678,44.688,55.899,1,
2026-06-01T13:50:00Z,69.734,535.339,70.247,18.227,1147.836,24.876,67.377,44.811,55.932,1,
2026-06-01T13:55:00Z,69.960,537.748,70.224,18.910,1170.121,24.404,68.334,44.831,55.836,1,
2026-06-01T14:00:00Z,69.987,545.787,70.980,19.685,1181.059,24.993,70.932,44.737,56.032,1,
2026-06-01T14:05:00Z,70.235,539.277,70.466,18.673,1168.423,24.692,69.352,44.740,55.694,1,
2026-06-01T14:10:00Z,70.822,545.975,71.326,19.283,1189.763,25.237,71.704,44.829,55.800,1,
2026-06-01T14:15:00Z,70.951,549.770,70.609,18.717,1184.990,24.739,70.257,44.815,55.880,1,
2026-06-01T14:20:00Z,71.694,550.298,71.807,19.964,1206.105,25.295,71.167,44.721,55.673,1,
2026-06-01T14:25:00Z,71.700,557.340,72.507,20.164,1201.896,25.852,71.729,44.756,56.002,1,
2026-06-01T14:30:00Z,72.098,555.301,71.773,20.050,1189.821,25.378,71.152,44.753,56.101,1,
2026-06-01T14:35:00Z,71.774,559.059,71.797,20.901,1216.722,26.136,72.341,44.834,55.781,1,
2026-06-01T14:40:00Z,72.569,563.422,72.437,20.820,1212.266,26.433,73.049,44.863,56.080,1,
2026-06-01T14:45:00Z,72.896,572.549,73.616,21.882,1257.618,26.983,73.775,44.841,55.833,1,
2026-06-01T14:50:00Z,73.230,572.797,73.796,21.865,1263.080,26.921,74.604,44.826,55.801,1,
2026-06-01T14:55:00Z,73.441,574.708,73.449,21.773,1242.659,26.751,72.609,44.873,56.101,1,
2026-06-01T15:00:00Z,73.734,565.630,72.663,20.582,1221.731,26.315,72.593,44.922,56.078,1,
2026-06-01T15:05:00Z,73.757,571.524,72.308,20.758,1231.290,26.035,71.876,44.804,56.039,1,
2026-06-01T15:10:00Z,74.630,576.109,73.494,21.861,1233.508,26.924,72.502,44.811,56.005,1,
2026-06-01T15:15:00Z,74.359,576.415,73.866,21.824,1267.328,26.909,72.488,44.963,55.705,1,
2026-06-01T15:20:00Z,74.837,586.471,73.851,22.758,1270.306,27.142,73.870,44.940,56.126,1,
2026-06-01T15:25:00Z,75.484,595.654,74.387,22.664,1261.100,27.559,73.252,44.926,56.210,1,
2026-06-01T15:30:00Z,75.857,586.575,73.247,21.802,1249.026,26.707,73.603,44.821,56.079,1,
2026-06-01T15:35:00Z,75.399,584.115,73.681,22.156,1264.585,27.066,72.510,44.887,56.049,1,
2026-06-01T15:40:00Z,76.154,592.021,74.096,21.808,1266.252,26.773,72.786,44.941,56.148,1,
2026-06-01T15:45:00Z,76.555,590.770,73.799,22.417,1265.472,26.792,72.655,44.995,56.066,1,
2026-06-01T15:50:00Z,76.837,595.079,74.419,22.899,1276.635,27.112,73.984,45.066,56.099,1,
2026-06-01T15:55:00Z,76.761,589.397,74.455,21.993,1254.327,27.435,72.322,44.939,56.197,1,
2026-06-01T16:00:00Z,77.392,601.513,74.647,22.181,1245.695,27.370,73.637,45.048,56.598,1,
2026-06-01T16:05:00Z,77.402,598.696,73.636,21.872,1241.609,26.883,70.074,44.979,56.493,1,
2026-06-01T16:10:00Z,77.098,589.250,73.139,21.643,1243.165,26.446,70.398,44.915,56.235,1,
2026-06-01T16:15:00Z,77.840,603.368,75.218,22.487,1268.918,27.705,71.668,44.985,56.387,1,
2026-06-01T16:20:00Z,78.417,609.404,74.951,22.905,1241.554,28.217,71.574,45.126,56.983,1,
2026-06-01T16:25:00Z,78.427,610.481,75.492,23.396,1265.319,28.232,72.784,45.056,56.678,1,
2026-06-01T16:30:00Z,78.865,616.668,76.092,23.695,1296.855,27.923,71.623,45.049,56.517,1,
2026-06-01T16:35:00Z,79.079,610.659,75.692,23.537,1273.166,28.237,70.870,45.087,56.686,1,
2026-06-01T16:40:00Z,78.936,605.410,74.405,22.217,1239.670,27.225,70.406,45.222,56.936,1,
2026-06-01T16:45:00Z,79.590,626.145,76.409,24.284,1272.307,28.844,71.244,45.132,56.994,1,
2026-06-01T16:50:00Z,79.823,621.106,75.313,22.776,1256.745,28.138,70.735,45.064,56.988,1,
2026-06-01T16:55:00Z,79.154,601.773,73.956,21.281,1221.658,27.105,68.332,45.075,56.890,1,
2026-06-01T17:00:00Z,79.735,622.657,76.457,23.997,1279.093,29.151,71.234,45.154,56.746,1,
2026-06-01T17:05:00Z,80.640,628.403,76.502,24.598,1284.329,29.429,71.774,45.171,56.889,1,
2026-06-01T17:10:00Z,80.652,617.980,76.256,24.079,1271.899,29.145,70.327,45.121,56.928,1,
2026-06-01T17:15:00Z,81.332,626.306,76.888,24.308,1281.386,29.058,70.258,45.270,56.989,1,
2026-06-01T17:20:00Z,80.496,612.785,74.214,21.849,1224.474,26.887,68.220,45.171,57.188,1,
2026-06-01T17:25:00Z,81.314,619.289,75.374,23.040,1252.138,28.252,68.188,45.137,57.115,1,
2026-06-01T17:30:00Z,81.938,627.499,76.019,23.052,1268.815,28.018,69.051,45.195,57.226,1,
2026-06-01T17:35:00Z,81.832,629.372,75.899,23.922,1273.480,28.445,71.171,45.282,57.103,1,
2026-06-01T17:40:00Z,81.917,637.608,76.727,24.447,1299.276,28.850,71.846,45.135,56.890,1,
2026-06-01T17:45:00Z,82.016,629.843,76.580,24.477,1284.643,29.073,70.276,45.248,57.006,1,
2026-06-01T17:50:00Z,82.096,621.500,75.366,23.536,1272.377,28.369,69.049,45.249,56.888,1,
2026-06-01T17:55:00Z,83.091,631.963,76.972,23.977,1275.619,28.939,70.105,45.310,57.036,1,
2026-06-01T18:00:00Z,82.780,633.493,76.938,24.514,1304.756,29.127,72.275,45.289,56.801,1,
2026-06-01T18:05:00Z,83.083,631.760,76.325,23.806,1270.501,28.790,71.727,45.233,57.248,1,
2026-06-01T18:10:00Z,82.976,635.885,76.654,23.750,1279.768,29.180,71.781,45.192,57.122,1,
2026-06-01T18:15:00Z,83.639,639.407,76.769,25.151,1296.975,29.296,70.959,45.273,56.968,1,
2026-06-01T18:20:00Z,83.512,639.098,76.775,24.292,1285.817,28.968,70.910,45.233,57.151,1,
2026-06-01T18:25:00Z,83.512,638.936,77.494,25.031,1312.509,29.267,70.934,45.326,56.941,1,
2026-06-01T18:30:00Z,83.513,648.797,77.859,24.990,1294.405,29.723,72.454,45.366,57.465,1,
2026-06-01T18:35:00Z,83.699,629.060,75.622,23.407,1257.380,28.261,70.161,45.273,57.147,1,
2026-06-01T18:40:00Z,83.685,643.567,77.572,25.829,1311.015,29.755,73.857,45.280,57.099,1,
2026-06-01T18:45:00Z,84.346,645.683,77.060,24.289,1294.479,29.173,72.178,45.156,57.181,1,
2026-06-01T18:50:00Z,84.575,651.961,77.679,26.033,1335.961,30.009,74.171,45.278,56.952,1,
2026-06-01T18:55:00Z,84.308,647.676,77.801,25.969,1328.549,30.149,74.502,45.381,57.033,1,
2026-06-01T19:00:00Z,84.535,643.612,77.529,25.254,1314.755,29.634,74.022,45.185,56.962,1,
2026-06-01T19:05:00Z,84.210,631.141,76.676,24.603,1286.799,29.060,72.938,45.176,56.907,1,
2026-06-01T19:10:00Z,84.538,646.348,77.548,25.742,1322.291,30.016,73.911,45.209,56.872,1,
2026-06-01T19:15:00Z,84.711,641.353,78.844,26.537,1342.495,30.429,74.460,45.168,56.662,1,
2026-06-01T19:20:00Z,85.392,641.471,78.364,26.327,1331.584,30.210,74.943,45.281,56.804,1,
2026-06-01T19:25:00Z,84.789,641.823,77.596,25.618,1322.902,29.881,75.265,45.071,56.881,1,
2026-06-01T19:30:00Z,85.123,641.340,78.449,26.385,1324.844,30.370,76.285,45.186,56.815,1,
2026-06-01T19:35:00Z,85.066,638.928,77.280,25.585,1331.358,29.362,74.963,45.078,56.503,1,
2026-06-01T19:40:00Z,85.091,649.078,78.319,26.785,1350.501,30.480,75.656,45.230,56.842,1,
2026-06-01T19:45:00Z,85.396,649.407,79.687,27.971,1367.374,31.569,77.665,45.181,56.563,1,
2026-06-01T19:50:00Z,85.259,642.081,78.506,26.525,1343.944,30.324,77.369,45.062,56.536,1,
2026-06-01T19:55:00Z,85.455,639.639,77.827,25.659,1322.939,29.571,75.613,45.116,56.678,1,
2026-06-01T20:00:00Z,85.232,642.947,78.335,26.089,1351.269,29.801,77.919,45.147,56.616,1,
2026-06-01T20:05:00Z,85.265,644.924,78.546,26.629,1337.130,30.670,77.884,45.176,56.718,1,
2026-06-01T20:10:00Z,85.592,646.262,78.887,27.045,1366.151,30.693,78.425,45.177,56.601,1,
2026-06-01T20:15:00Z,85.408,639.476,77.525,25.352,1328.436,29.321,78.218,45.039,56.418,1,
2026-06-01T20:20:00Z,85.324,640.842,78.104,26.202,1348.463,29.793,77.906,45.048,56.467,1,
2026-06-01T20:25:00Z,85.100,641.126,78.586,27.153,1363.305,30.516,78.553,45.133,56.546,1,
2026-06-01T20:30:00Z,85.567,637.707,77.831,26.428,1353.911,29.989,78.680,45.136,56.367,1,
2026-06-01T20:35:00Z,85.452,640.112,78.029,26.233,1342.024,30.114,78.867,45.055,56.488,1,
2026-06-01T20:40:00Z,85.487,639.905,77.754,25.723,1333.904,29.900,78.822,45.023,56.554,1,
2026-06-01T20:45:00Z,85.475,633.987,78.313,27.102,1342.695,30.420,78.301,44.991,56.315,1,
2026-06-01T20:50:00Z,85.637,636.038,78.722,26.771,1363.868,30.546,78.662,44.995,56.072,1,
2026-06-01T20:55:00Z,85.537,643.585,78.731,26.458,1348.633,30.547,80.243,45.074,56.384,1,
2026-06-01T21:00:00Z,85.110,644.937,78.799,27.975,1380.568,31.042,78.842,45.052,56.220,1,
