timestamp,outdoor_air_temp_f,system_load_tons,pump_speed_pct,pump_power_kw,loop_flow_gpm,differential_pressure_psi,critical_valve_position_pct,supply_water_temp_f,return_water_temp_f,tower_enable_status,operator_note
2026-07-01T04:30:00Z,64.541,1.428,0.308,0.364,2.620,0.426,8.387,51.663,52.487,0,
2026-07-01T04:35:00Z,64.092,2.082,0.175,0.281,5.104,0.471,7.803,51.462,52.262,0,
2026-07-01T04:40:00Z,64.389,0.093,0.000,0.268,3.690,0.434,8.129,51.661,52.449,0,
2026-07-01T04:45:00Z,64.180,1.193,0.405,0.319,1.679,0.339,7.896,51.636,52.279,0,
2026-07-01T04:50:00Z,63.728,1.642,0.271,0.311,1.959,0.378,7.749,51.756,52.314,0,
2026-07-01T04:55:00Z,63.064,1.861,0.146,0.301,3.036,0.431,7.951,51.535,52.202,0,
2026-07-01T05:00:00Z,63.291,0.145,0.401,0.345,3.428,0.396,8.003,51.568,52.291,0,
2026-07-01T05:05:00Z,63.013,2.295,0.242,0.311,3.208,0.341,7.854,51.441,52.285,0,
2026-07-01T05:10:00Z,63.004,1.312,0.220,0.330,2.328,0.441,8.056,51.510,52.254,0,
2026-07-01T05:15:00Z,62.426,1.742,0.293,0.314,1.813,0.400,8.152,51.504,52.118,0,
2026-07-01T05:20:00Z,62.055,1.222,0.245,0.302,2.043,0.514,8.277,51.399,51.863,0,
2026-07-01T05:25:00Z,61.891,1.779,0.122,0.244,2.173,0.395,7.909,51.446,52.120,0,
2026-07-01T05:30:00Z,62.065,1.534,0.248,0.278,2.907,0.390,8.174,51.383,51.932,0,
2026-07-01T05:35:00Z,61.475,28.000,30.506,1.500,261.221,4.763,18.000,43.762,46.911,1,
2026-07-01T05:40:00Z,61.650,28.000,31.169,1.500,283.039,4.656,18.000,43.651,46.854,1,
2026-07-01T05:45:00Z,61.547,51.617,32.383,1.500,305.570,5.140,19.370,43.760,47.873,1,
2026-07-01T05:50:00Z,61.400,98.199,35.262,1.955,361.252,6.590,23.768,43.725,50.331,1,
2026-07-01T05:55:00Z,60.302,142.302,39.023,2.472,460.085,7.754,28.774,43.858,51.228,1,
2026-07-01T06:00:00Z,60.823,188.527,42.449,2.730,528.263,9.018,31.952,43.859,52.323,1,
2026-07-01T06:05:00Z,59.955,224.947,45.088,3.636,594.514,9.903,35.429,44.026,53.081,1,
2026-07-01T06:10:00Z,60.237,279.387,49.715,5.293,691.982,12.607,39.660,44.178,54.020,1,
2026-07-01T06:15:00Z,60.296,315.039,51.992,6.789,750.462,14.142,43.862,44.275,54.259,1,
2026-07-01T06:20:00Z,59.783,345.830,54.935,8.191,812.921,15.372,47.540,44.287,54.620,1,
2026-07-01T06:25:00Z,60.173,367.235,56.198,9.014,827.543,15.772,50.137,44.352,55.014,1,
2026-07-01T06:30:00Z,59.642,370.961,56.521,8.803,861.857,16.116,50.740,44.517,54.992,1,
2026-07-01T06:35:00Z,59.956,372.060,57.020,9.844,867.309,16.542,51.089,44.368,54.634,1,
2026-07-01T06:40:00Z,59.267,366.771,56.819,9.438,883.195,16.371,50.627,44.409,54.344,1,
2026-07-01T06:45:00Z,58.681,377.684,57.121,9.273,851.203,16.727,51.352,44.450,55.141,1,
2026-07-01T06:50:00Z,58.858,368.281,56.514,9.275,861.357,16.136,51.391,44.376,54.553,1,
2026-07-01T06:55:00Z,58.131,362.989,55.936,8.646,855.722,15.892,52.127,44.414,54.723,1,
2026-07-01T07:00:00Z,59.001,371.903,57.539,9.616,883.812,16.346,52.624,44.349,54.347,1,
2026-07-01T07:05:00Z,58.860,364.575,57.022,9.640,881.441,16.356,52.705,44.474,54.333,1,
2026-07-01T07:10:00Z,58.207,365.365,56.825,8.860,870.461,16.083,52.100,44.509,54.605,1,
2026-07-01T07:15:00Z,58.700,371.460,57.764,9.647,900.682,16.164,53.259,44.486,54.407,1,
2026-07-01T07:20:00Z,58.721,375.523,57.979,10.066,900.797,16.813,53.500,44.407,54.431,1,
2026-07-01T07:25:00Z,58.969,372.502,58.285,10.143,888.424,17.223,53.824,44.354,54.429,1,
2026-07-01T07:30:00Z,58.162,365.041,57.636,9.942,886.080,16.779,53.400,44.354,54.143,1,
2026-07-01T07:35:00Z,58.777,367.767,57.166,9.565,884.180,16.216,53.944,44.520,54.638,1,
2026-07-01T07:40:00Z,58.058,370.452,57.805,10.241,905.837,17.121,55.554,44.502,54.185,1,
2026-07-01T07:45:00Z,58.644,371.956,58.594,10.130,916.408,17.379,55.915,44.462,54.123,1,
2026-07-01T07:50:00Z,57.861,363.673,57.410,9.469,888.719,16.625,53.309,44.520,54.454,1,
2026-07-01T07:55:00Z,58.096,363.812,56.642,8.914,871.445,16.896,52.690,44.625,54.568,1,
2026-07-01T08:00:00Z,58.097,370.099,57.710,9.759,888.191,17.008,54.398,44.664,54.565,1,
2026-07-01T08:05:00Z,57.947,364.983,57.029,9.619,879.448,16.734,55.180,44.428,54.309,1,
2026-07-01T08:10:00Z,58.481,371.545,58.403,10.379,916.645,17.197,57.316,44.555,54.344,1,
2026-07-01T08:15:00Z,57.654,363.682,56.566,9.307,866.098,16.206,52.955,44.490,54.436,1,
2026-07-01T08:20:00Z,58.435,380.687,58.677,10.577,912.917,17.643,56.362,44.538,54.681,1,
2026-07-01T08:25:00Z,57.900,367.989,57.770,9.994,885.201,16.729,54.101,44.520,54.576,1,
2026-07-01T08:30:00Z,57.986,372.211,57.826,10.445,903.550,17.096,55.202,44.610,54.532,1,
2026-07-01T08:35:00Z,57.909,375.142,57.689,10.081,890.194,17.022,54.496,44.595,54.715,1,
2026-07-01T08:40:00Z,58.092,368.627,56.897,9.706,886.318,16.686,54.540,44.631,54.588,1,
2026-07-01T08:45:00Z,57.972,375.472,58.801,10.743,913.623,17.614,54.358,44.681,54.690,1,
2026-07-01T08:50:00Z,58.341,380.141,57.575,10.022,883.925,16.789,55.152,44.559,54.924,1,
2026-07-01T08:55:00Z,57.855,381.946,57.926,10.298,886.674,17.368,55.256,44.599,54.934,1,
2026-07-01T09:00:00Z,58.499,378.743,57.963,10.246,883.087,16.959,54.667,44.652,55.062,1,
2026-07-01T09:05:00Z,58.160,379.445,57.861,9.734,878.194,16.966,52.927,44.611,55.320,1,
2026-07-01T09:10:00Z,57.475,367.449,57.191,8.879,852.669,16.457,52.784,44.615,54.907,1,
2026-07-01T09:15:00Z,57.939,373.276,57.058,9.704,875.571,16.487,52.399,44.609,54.884,1,
2026-07-01T09:20:00Z,57.931,377.039,57.842,9.483,866.593,17.042,53.671,44.723,55.242,1,
2026-07-01T09:25:00Z,58.041,378.153,58.167,10.190,895.383,17.315,54.412,44.576,54.815,1,
2026-07-01T09:30:00Z,58.303,386.286,58.463,9.948,890.719,17.020,52.956,44.775,55.377,1,
2026-07-01T09:35:00Z,58.521,386.695,57.786,9.707,872.913,16.853,51.978,44.602,55.335,1,
2026-07-01T09:40:00Z,58.432,387.525,58.940,10.806,921.949,17.526,53.097,44.611,54.704,1,
2026-07-01T09:45:00Z,58.129,395.333,59.155,10.205,915.251,17.354,52.344,44.706,55.129,1,
2026-07-01T09:50:00Z,58.083,390.732,58.056,10.190,894.770,17.328,52.304,44.637,55.143,1,
2026-07-01T09:55:00Z,58.413,388.833,57.764,9.917,882.288,16.787,52.741,44.703,55.265,1,
2026-07-01T10:00:00Z,58.983,398.786,59.075,10.343,894.104,17.495,51.649,44.744,55.394,1,
2026-07-01T10:05:00Z,59.220,400.563,59.398,10.744,912.088,17.723,52.615,44.656,55.372,1,
2026-07-01T10:10:00Z,59.028,394.090,57.823,10.308,893.675,17.330,52.073,44.704,55.385,1,
2026-07-01T10:15:00Z,59.126,407.728,59.674,10.602,909.047,17.734,51.577,44.777,55.778,1,
2026-07-01T10:20:00Z,59.794,406.671,59.176,10.725,915.662,17.613,51.402,44.626,55.455,1,
2026-07-01T10:25:00Z,59.949,402.904,58.892,10.383,887.743,17.409,50.793,44.807,55.794,1,
2026-07-01T10:30:00Z,59.911,411.179,59.711,10.729,914.384,17.700,50.717,44.691,55.555,1,
2026-07-01T10:35:00Z,59.504,402.978,58.337,10.157,885.232,17.135,50.676,44.740,55.637,1,
2026-07-01T10:40:00Z,59.909,415.001,60.201,11.260,927.676,18.399,51.956,44.747,55.593,1,
2026-07-01T10:45:00Z,60.470,420.772,60.308,11.277,942.054,18.188,53.534,44.774,55.496,1,
2026-07-01T10:50:00Z,60.821,427.280,60.854,11.130,948.624,18.172,53.126,44.654,55.408,1,
2026-07-01T10:55:00Z,60.819,428.354,60.918,12.072,954.944,18.737,52.776,44.768,55.498,1,
2026-07-01T11:00:00Z,60.885,431.074,61.317,11.567,960.056,18.684,54.164,44.582,55.405,1,
2026-07-01T11:05:00Z,60.262,423.314,60.882,11.651,959.988,18.443,52.231,44.784,55.305,1,
2026-07-01T11:10:00Z,60.959,436.885,61.656,11.888,951.934,18.873,53.342,44.797,56.030,1,
2026-07-01T11:15:00Z,61.153,437.180,61.407,11.326,949.651,18.388,52.642,44.701,55.761,1,
2026-07-01T11:20:00Z,60.971,441.424,62.394,12.426,968.738,19.802,53.697,44.776,55.669,1,
2026-07-01T11:25:00Z,62.300,446.277,62.083,12.211,975.189,19.115,54.740,44.817,55.847,1,
2026-07-01T11:30:00Z,62.230,444.440,62.175,12.428,960.828,19.355,52.186,44.685,55.734,1,
2026-07-01T11:35:00Z,61.793,446.477,62.175,11.783,947.633,19.139,52.438,44.684,55.941,1,
2026-07-01T11:40:00Z,62.480,453.017,62.669,12.761,993.598,19.680,54.639,44.694,55.698,1,
2026-07-01T11:45:00Z,62.266,457.124,63.361,13.352,1001.834,20.632,55.719,44.699,55.640,1,
2026-07-01T11:50:00Z,62.533,458.448,63.056,12.975,990.089,20.087,54.814,44.675,55.801,1,
2026-07-01T11:55:00Z,62.762,452.601,62.587,12.414,974.736,19.578,54.575,44.804,55.982,1,routine operator round
2026-07-01T12:00:00Z,63.078,467.698,63.723,13.041,985.024,20.611,56.907,44.678,56.043,1,
2026-07-01T12:05:00Z,63.406,469.419,63.664,13.259,981.619,20.718,55.854,44.664,56.172,1,
2026-07-01T12:10:00Z,63.657,467.705,63.410,13.494,997.810,20.152,55.277,44.652,55.895,1,
2026-07-01T12:15:00Z,64.238,483.790,65.807,14.696,1044.135,21.298,57.968,44.778,56.075,1,
2026-07-01T12:20:00Z,63.938,485.747,65.384,14.862,1043.385,21.922,58.914,44.617,55.771,1,
2026-07-01T12:25:00Z,64.889,482.289,65.407,14.811,1047.782,21.695,57.608,44.721,55.583,1,
2026-07-01T12:30:00Z,64.718,483.826,65.218,14.956,1053.720,21.411,58.920,44.687,55.857,1,
2026-07-01T12:35:00Z,64.906,489.675,66.193,15.238,1070.343,22.149,59.548,44.660,55.494,1,
2026-07-01T12:40:00Z,64.168,480.313,65.261,13.969,1038.280,21.016,60.121,44.683,55.677,1,
2026-07-01T12:45:00Z,65.763,491.155,66.304,15.828,1077.483,22.381,61.549,44.769,55.602,1,
2026-07-01T12:50:00Z,65.468,497.265,65.879,15.212,1068.124,21.839,61.453,44.782,55.867,1,
2026-07-01T12:55:00Z,66.006,487.373,66.605,15.859,1072.026,22.121,60.722,44.658,55.689,1,
2026-07-01T13:00:00Z,66.286,504.226,67.197,15.167,1067.193,22.427,62.455,44.653,56.033,1,
2026-07-01T13:05:00Z,66.450,502.184,67.412,16.324,1094.923,22.389,62.994,44.790,55.793,1,
2026-07-01T13:10:00Z,66.773,504.696,67.115,16.002,1078.012,22.759,63.829,44.674,55.715,1,
2026-07-01T13:15:00Z,66.370,515.375,68.489,16.960,1119.293,23.614,65.528,44.919,55.958,1,
2026-07-01T13:20:00Z,67.666,517.357,68.874,17.335,1128.057,23.629,65.315,44.620,55.558,1,
2026-07-01T13:25:00Z,67.957,521.163,68.346,16.992,1107.628,23.328,65.775,44.703,55.927,1,
2026-07-01T13:30:00Z,68.090,528.001,69.554,17.828,1153.280,24.285,66.061,44.765,55.813,1,
2026-07-01T13:35:00Z,68.867,528.410,70.008,18.645,1177.017,24.377,67.249,44.741,55.603,1,
2026-07-01T13:40:00Z,68.219,517.397,68.636,17.717,1140.898,23.419,66.648,44.772,55.632,1,
2026-07-01T13:45:00Z,68.437,530.304,70.009,18.672,1171.857,24.286,67.650,44.792,55.699,1,
2026-07-01T13:50:00Z,68.909,530.344,70.014,18.336,1153.505,24.247,68.890,44.823,55.904,1,
2026-07-01T13:55:00Z,68.693,529.896,70.032,18.671,1174.810,24.616,68.187,44.600,55.517,1,
2026-07-01T14:00:00Z,69.851,535.106,70.711,19.364,1184.159,24.897,68.539,44.851,55.703,1,
2026-07-01T14:05:00Z,69.567,535.140,70.271,18.811,1178.728,24.643,69.161,44.692,55.745,1,
2026-07-01T14:10:00Z,70.259,541.117,71.043,19.617,1199.010,25.038,70.495,44.738,55.553,1,
2026-07-01T14:15:00Z,70.704,550.222,71.029,19.312,1190.550,24.919,70.737,44.767,55.948,1,
2026-07-01T14:20:00Z,71.203,546.017,70.638,19.078,1173.652,24.662,70.237,44.769,55.823,1,
2026-07-01T14:25:00Z,71.193,550.826,71.274,19.917,1190.711,25.271,70.815,44.771,55.998,1,
2026-07-01T14:30:00Z,71.877,558.007,72.699,20.756,1218.734,25.960,71.261,44.745,55.858,1,
2026-07-01T14:35:00Z,71.730,552.046,71.134,19.374,1198.515,25.283,70.131,44.839,55.845,1,
2026-07-01T14:40:00Z,72.656,561.696,72.894,21.113,1224.492,26.505,71.762,44.940,56.005,1,
2026-07-01T14:45:00Z,72.042,571.263,73.446,21.853,1234.050,26.965,73.103,44.804,55.923,1,
2026-07-01T14:50:00Z,72.885,570.231,72.904,21.030,1235.998,26.192,73.781,44.817,55.802,1,
2026-07-01T14:55:00Z,73.167,569.447,72.542,20.600,1216.624,26.331,73.202,44.809,55.830,1,
2026-07-01T15:00:00Z,72.791,570.230,72.952,21.042,1223.574,26.485,72.996,44.754,55.986,1,
2026-07-01T15:05:00Z,74.113,582.082,74.632,22.698,1276.728,27.351,74.313,44.854,55.750,1,
2026-07-01T15:10:00Z,73.729,577.946,72.950,21.392,1233.344,26.821,72.627,44.816,56.153,1,
2026-07-01T15:15:00Z,74.167,576.329,73.431,22.537,1274.238,27.254,73.153,44.844,55.692,1,
2026-07-01T15:20:00Z,74.136,577.598,73.654,21.382,1230.623,26.742,71.329,45.002,56.244,1,
2026-07-01T15:25:00Z,74.332,572.837,72.830,21.254,1239.995,26.447,72.531,44.906,55.896,1,
2026-07-01T15:30:00Z,74.936,580.611,73.706,21.108,1225.040,26.993,71.500,44.939,56.378,1,
2026-07-01T15:35:00Z,75.370,588.486,74.096,21.853,1233.391,26.840,72.849,45.007,56.397,1,
2026-07-01T15:40:00Z,75.291,593.172,74.793,23.003,1273.551,27.845,74.139,44.896,56.159,1,
2026-07-01T15:45:00Z,75.353,584.871,74.051,21.541,1231.686,27.020,71.566,44.972,56.350,1,
2026-07-01T15:50:00Z,75.710,590.811,74.271,21.647,1238.929,27.465,73.098,44.938,56.533,1,
2026-07-01T15:55:00Z,76.197,591.560,73.375,21.142,1233.297,26.521,71.619,45.030,56.510,1,
2026-07-01T16:00:00Z,76.578,587.294,74.079,21.957,1244.160,27.099,72.041,44.966,56.275,1,
2026-07-01T16:05:00Z,77.073,603.517,75.352,23.604,1290.204,27.986,73.298,44.955,56.124,1,
2026-07-01T16:10:00Z,77.134,591.792,73.950,22.416,1257.951,27.404,71.690,45.099,56.384,1,
2026-07-01T16:15:00Z,77.776,595.835,74.834,23.703,1277.729,28.117,72.147,45.059,56.164,1,
2026-07-01T16:20:00Z,77.628,604.149,74.491,22.926,1250.709,27.840,71.224,45.072,56.577,1,
2026-07-01T16:25:00Z,77.621,599.795,74.348,22.306,1246.958,27.418,71.078,45.002,56.645,1,
2026-07-01T16:30:00Z,78.588,610.236,76.012,24.194,1280.598,29.156,72.973,44.940,56.434,1,
2026-07-01T16:35:00Z,78.452,602.173,74.351,22.968,1257.588,27.303,70.290,45.087,56.678,1,
2026-07-01T16:40:00Z,78.512,601.879,75.246,23.603,1271.229,27.927,70.523,45.063,56.349,1,
2026-07-01T16:45:00Z,79.019,604.702,75.244,22.427,1231.909,27.760,69.163,44.996,56.690,1,
2026-07-01T16:50:00Z,79.450,617.442,75.497,23.661,1277.763,28.227,71.378,45.217,56.817,1,
2026-07-01T16:55:00Z,79.467,605.769,74.973,22.743,1245.881,27.798,70.397,45.023,56.739,1,
2026-07-01T17:20:00Z,80.601,627.383,76.880,24.895,1295.360,28.879,72.449,45.011,56.652,1,
2026-07-01T17:25:00Z,79.759,610.309,74.428,22.312,1250.355,27.223,67.513,45.188,56.809,1,
2026-07-01T17:30:00Z,80.942,622.310,75.649,23.869,1284.818,28.402,68.915,45.248,56.858,1,
2026-07-01T17:35:00Z,80.954,623.352,75.870,23.857,1261.350,28.748,69.422,45.227,57.046,1,
2026-07-01T17:40:00Z,81.047,622.354,75.800,23.838,1276.638,28.354,71.011,45.145,56.830,1,
2026-07-01T17:45:00Z,81.566,628.233,76.295,24.049,1281.335,28.370,69.817,45.111,56.782,1,
2026-07-01T17:50:00Z,81.433,623.300,75.701,23.594,1259.444,28.394,70.238,45.185,57.023,1,
2026-07-01T17:55:00Z,81.990,631.158,76.495,23.813,1267.717,28.744,69.481,45.208,57.076,1,
2026-07-01T18:00:00Z,82.150,625.291,76.185,24.168,1287.069,28.680,69.889,45.127,56.782,1,
2026-07-01T18:05:00Z,82.671,639.282,76.047,23.962,1282.112,28.363,70.922,45.122,57.150,1,
2026-07-01T18:10:00Z,82.446,630.294,76.254,22.941,1263.936,28.371,70.595,45.076,57.002,1,
2026-07-01T18:15:00Z,83.073,638.256,76.734,24.173,1288.927,28.886,70.526,45.371,57.341,1,
2026-07-01T18:20:00Z,83.208,634.978,76.342,23.772,1269.482,28.493,70.134,45.229,57.257,1,
2026-07-01T18:25:00Z,83.014,643.805,77.881,25.571,1316.007,29.924,71.940,45.240,57.027,1,
2026-07-01T18:30:00Z,82.969,629.492,76.251,23.733,1273.319,28.524,69.127,45.309,57.154,1,
2026-07-01T18:35:00Z,83.332,642.802,77.375,24.493,1293.148,29.078,72.520,45.103,57.121,1,
2026-07-01T18:40:00Z,83.280,632.966,76.666,24.512,1311.406,29.134,72.328,45.190,56.699,1,
2026-07-01T18:45:00Z,83.878,642.516,77.382,25.791,1321.212,29.768,74.064,45.208,56.839,1,
2026-07-01T18:50:00Z,84.518,647.418,77.642,25.178,1307.838,29.569,74.401,45.179,57.021,1,
2026-07-01T18:55:00Z,83.509,636.152,77.227,24.602,1308.301,28.926,72.667,45.192,56.919,1,
2026-07-01T19:00:00Z,84.072,644.427,77.616,25.101,1313.771,29.582,73.787,45.191,57.039,1,
2026-07-01T19:05:00Z,84.207,641.668,77.839,26.123,1351.608,30.001,73.608,45.129,56.433,1,
2026-07-01T19:10:00Z,83.921,647.963,78.063,26.061,1334.393,29.694,76.154,45.304,56.997,1,
2026-07-01T19:15:00Z,84.155,641.517,77.823,25.517,1313.503,29.807,74.130,45.190,56.907,1,
2026-07-01T19:20:00Z,84.192,641.258,77.542,25.545,1304.725,29.600,74.754,45.172,56.933,1,
2026-07-01T19:25:00Z,84.691,645.833,77.722,25.429,1322.124,29.649,75.264,45.148,57.008,1,
2026-07-01T19:30:00Z,84.338,643.093,77.448,25.524,1323.113,29.462,75.005,45.268,56.934,1,
2026-07-01T19:35:00Z,84.769,645.739,77.847,25.850,1328.153,29.754,75.334,45.088,56.764,1,
2026-07-01T19:40:00Z,84.559,635.216,77.641,26.372,1347.325,29.948,75.457,45.245,56.700,1,
2026-07-01T19:45:00Z,84.031,634.925,78.047,26.012,1331.272,29.945,76.265,45.233,56.750,1,
2026-07-01T19:50:00Z,84.550,649.469,78.369,26.273,1350.497,30.523,77.752,45.204,56.771,1,
2026-07-01T19:55:00Z,84.409,638.272,78.085,26.434,1330.501,30.380,75.379,45.131,56.645,1,
2026-07-01T20:00:00Z,84.638,631.055,77.662,25.546,1327.079,29.844,77.471,45.040,56.417,1,
2026-07-01T20:05:00Z,85.385,646.071,78.551,26.618,1359.573,30.358,79.218,45.099,56.482,1,
2026-07-01T20:10:00Z,85.135,642.045,77.981,26.636,1343.446,29.784,76.169,45.179,56.585,1,
2026-07-01T20:15:00Z,84.012,631.840,77.187,24.996,1309.060,29.573,76.311,45.053,56.566,1,
2026-07-01T20:20:00Z,84.969,630.924,77.923,25.692,1343.245,29.748,77.572,45.125,56.531,1,
2026-07-01T20:25:00Z,84.772,629.943,77.215,25.753,1315.567,29.732,77.956,44.932,56.487,1,
2026-07-01T20:30:00Z,85.179,639.299,78.146,26.143,1342.527,30.324,79.136,45.309,56.633,1,
2026-07-01T20:35:00Z,84.803,632.017,78.688,26.208,1345.848,30.561,78.594,44.945,56.216,1,
2026-07-01T20:40:00Z,84.609,636.076,78.420,27.118,1362.469,30.759,79.152,45.059,56.320,1,
2026-07-01T20:45:00Z,85.211,630.479,77.595,25.675,1318.633,29.771,77.542,45.136,56.707,1,
2026-07-01T20:50:00Z,84.624,626.224,77.850,26.468,1358.176,30.125,78.462,45.010,56.118,1,
2026-07-01T20:55:00Z,85.161,638.347,78.013,26.455,1353.649,30.032,78.810,45.220,56.521,1,
2026-07-01T21:00:00Z,84.485,628.660,77.057,25.915,1319.012,30.016,77.824,44.918,56.374,1,
2026-07-01T21:05:00Z,84.419,617.335,76.854,25.257,1322.819,29.324,77.421,44.824,56.128,1,
2026-07-01T21:10:00Z,85.412,637.208,78.337,27.005,1348.002,30.457,78.264,44.886,56.314,1,
2026-07-01T21:15:00Z,84.818,627.433,77.424,26.003,1342.051,30.013,78.477,45.045,56.241,1,
2026-07-01T21:20:00Z,84.656,619.890,76.314,23.987,1296.724,28.827,76.904,44.803,56.372,1,
