Timestamp,Supply Temp F,Supply Temp C,Header Pressure psi,Pressure kPa,Valve Position %,Damper Command fraction,Stuck Sensor,Noisy Sensor,Clipped Load %,Flow A,Flow B,Sparse Signal,Chiller Stage,Mystery Flow,Mixed Signal
2026-02-01T01:49:00Z,43.90 F,6.311,75.00 psi,517.0,100%,0.0,47.0,1474.745,100,920,920,12.1,0,26.05,30.375
2026-02-01T01:54:00Z,44.20 F,6.511,76.00 psi,523.895,0%,0.05,47.0,1555.91,100,900,900,,0,26.1,29.104
2026-02-01T01:59:00Z,44.50 F,6.711,77.00 psi,530.79,5%,0.1,47.0,1607.031,100,902,902,,0,26.15,28.512
2026-02-01T02:04:00Z,44.80 F,6.911,78.00 psi,537.684,10%,0.15,47.0,1514.52,0,904,904,12.4,0,26.2,32.784
2026-02-01T02:10:00Z,45.10 F,6.111,79.00 psi,544.579,15%,0.2,47.0,1342.119,25,906,906,,0,26.25,31.565
2026-02-01T02:15:00Z,45.40 F,6.311,80.00 psi,551.474,20%,0.25,47.0,1508.098,50,908,908,,0,26.3,32.201
2026-02-01T02:20:00Z,43.00 F,6.511,81.00 psi,558.369,25%,0.3,47.0,1502.535,75,910,910,12.7,0,26.35,30.202
2026-02-01T02:25:00Z,43.30 F,6.711,75.00 psi,517.0,30%,0.35,47.0,1565.252,100,912,912,,0,26.4,31.058
2026-02-01T02:30:00Z,43.60 F,6.911,76.00 psi,523.895,35%,0.4,47.0,1499.408,100,914,914,,0,26.45,27.393
2026-02-01T02:36:00Z,43.90 F,6.111,77.00 psi,530.79,40%,0.45,47.0,1335.961,100,916,916,13.0,0,26.5,31.567
2026-02-01T02:41:00Z,44.20 F,6.311,78.00 psi,537.684,45%,0.5,47.0,1582.093,100,918,918,,0,26.55,31.861
2026-02-01T02:46:00Z,44.50 F,6.511,79.00 psi,544.579,50%,0.55,47.0,1659.361,100,920,920,,0,26.6,31.054
2026-02-01T02:51:00Z,44.80 F,6.711,80.00 psi,551.474,55%,0.6,47.0,1457.974,100,900,900,13.3,0,26.65,32.877
2026-02-01T03:02:00Z,45.10 F,6.911,81.00 psi,558.369,60%,0.65,47.0,1422.915,100,902,902,,0,26.7,31.37
2026-02-01T02:56:00Z,45.40 F,6.111,75.00 psi,517.0,65%,0.7,47.0,1417.803,100,904,904,,0,26.75,30.432
2026-02-01T03:07:00Z,43.00 F,6.311,76.00 psi,523.895,70%,0.75,47.0,1363.625,0,906,906,13.6,0,26.8,31.85
2026-02-01T03:12:00Z,43.30 F,6.511,77.00 psi,530.79,75%,0.8,47.0,1509.479,25,908,908,,0,26.85,30.734
2026-02-01T03:17:00Z,43.60 F,6.711,78.00 psi,537.684,80%,0.85,47.0,1393.38,50,910,910,,0,26.9,31.283
2026-02-01T03:22:00Z,43.90 F,6.911,79.00 psi,544.579,85%,0.9,47.0,1608.879,75,912,912,13.9,0,26.95,32.475
2026-02-01T03:28:00Z,44.20 F,6.111,80.00 psi,551.474,90%,0.95,47.0,1427.975,100,914,914,,0,27.0,31.371
2026-02-01T03:33:00Z,44.50 F,6.311,81.00 psi,558.369,95%,1.0,47.0,1609.301,100,916,916,,0,27.05,32.344
2026-02-01T03:38:00Z,44.80 F,6.511,75.00 psi,517.0,100%,0.0,47.0,1529.382,100,918,918,14.2,0,27.1,32.365
2026-02-01T03:43:00Z,45.10 F,6.711,76.00 psi,523.895,100%,0.05,47.0,1437.093,100,920,920,,0,27.15,32.762
2026-02-01T03:48:00Z,45.40 F,6.911,77.00 psi,530.79,0%,0.1,47.0,1563.952,100,900,900,,0,27.2,31.973
2026-02-01T03:54:00Z,43.00 F,6.111,78.00 psi,537.684,5%,0.15,47.0,1406.287,100,902,902,14.5,0,27.25,30.176
2026-02-01T03:59:00Z,43.30 F,6.311,79.00 psi,544.579,10%,0.2,47.0,1358.61,100,904,904,,0,27.3,30.114
2026-02-01T04:04:00Z,43.60 F,6.511,80.00 psi,551.474,15%,0.25,47.0,1368.704,100,906,906,,0,27.35,27.982
2026-02-01T04:09:00Z,43.90 F,6.711,81.00 psi,558.369,20%,0.3,47.0,1471.744,0,908,908,14.8,0,27.4,27.425
not-a-date,44.20 F,6.911,75.00 psi,517.0,25%,0.35,47.0,1411.617,25,910,910,,0,27.45,manual
,44.50 F,6.111,76.00 psi,523.895,30%,0.4,47.0,1506.843,50,912,912,,0,27.5,27.415
2026-02-01T04:25:00Z,44.80 F,6.311,77.00 psi,530.79,35%,0.45,47.0,1634.05,75,914,914,15.1,0,27.55,30.332
2026-02-01T04:30:00Z,45.10 F,6.511,78.00 psi,537.684,40%,0.5,47.0,1391.365,100,916,916,,0,27.6,31.185
2026-02-01T04:35:00Z,45.40 F,6.711,79.00 psi,544.579,45%,0.55,47.0,1490.002,100,918,918,,0,27.65,31.621
2026-02-01T04:40:00Z,43.00 F,6.911,80.00 psi,551.474,50%,0.6,47.0,1392.327,100,920,920,15.4,0,27.7,32.346
2026-02-01T04:46:00Z,43.30 F,6.111,81.00 psi,558.369,55%,0.65,47.0,1488.423,100,900,900,,0,27.75,31.014
2026-02-01T04:51:00Z,43.60 F,6.311,75.00 psi,517.0,60%,0.7,47.0,1602.413,100,902,902,,0,27.8,29.89
2026-02-01T04:56:00Z,43.90 F,6.511,76.00 psi,523.895,65%,0.75,47.0,1676.181,100,904,904,15.7,0,27.85,31.329
2026-02-01T05:01:00Z,44.20 F,6.711,77.00 psi,530.79,70%,0.8,47.0,1434.114,100,906,906,,0,27.9,32.013
2026-02-01T05:06:00Z,44.50 F,6.911,78.00 psi,537.684,75%,0.85,47.0,1588.117,100,908,908,,0,27.95,27.162
2026-02-01T05:12:00Z,44.80 F,6.111,79.00 psi,544.579,80%,0.9,47.0,1507.307,0,910,910,16.0,1,28.0,27.885
2026-02-01T05:17:00Z,45.10 F,6.311,80.00 psi,551.474,85%,0.95,47.0,1517.194,25,912,912,,1,28.05,31.079
2026-02-01T05:22:00Z,45.40 F,6.511,81.00 psi,558.369,90%,1.0,47.0,1561.356,50,914,914,,1,28.1,29.612
2026-02-01T05:27:00Z,43.00 F,6.711,75.00 psi,517.0,95%,0.0,47.0,1435.131,75,916,916,16.3,1,28.15,29.065
2026-02-01T05:32:00Z,43.30 F,6.911,76.00 psi,523.895,100%,0.05,47.0,1565.04,100,918,918,,1,28.2,27.177
2026-02-01T05:38:00Z,43.60 F,6.111,77.00 psi,530.79,100%,0.1,47.0,1606.478,100,920,920,,1,28.25,28.98
2026-02-01T05:43:00Z,43.90 F,6.311,78.00 psi,537.684,0%,0.15,47.0,1476.865,100,900,900,16.6,1,28.3,30.488
2026-02-01T05:48:00Z,44.20 F,6.511,79.00 psi,544.579,5%,0.2,47.0,1442.679,100,902,902,,1,28.35,28.796
2026-02-01T05:53:00Z,44.50 F,6.711,80.00 psi,551.474,10%,0.25,47.0,1363.366,100,904,904,,1,28.4,31.346
2026-02-01T05:58:00Z,44.80 F,6.911,81.00 psi,558.369,15%,0.3,47.0,1378.472,100,906,906,16.9,1,28.45,32.381
2026-02-01T09:04:00Z,45.10 F,6.111,75.00 psi,517.0,20%,0.35,47.0,1475.578,100,908,908,,1,28.5,27.53
2026-02-01T09:09:00Z,45.40 F,6.311,76.00 psi,523.895,25%,0.4,47.0,1412.836,100,910,910,,1,28.55,28.841
2026-02-01T09:14:00Z,43.00 F,6.511,77.00 psi,530.79,30%,0.45,47.0,1399.396,0,912,912,17.2,1,28.6,27.102
2026-02-01T09:19:00Z,43.30 F,6.711,78.00 psi,537.684,35%,0.5,47.0,1351.544,25,914,914,,1,28.65,31.509
2026-02-01T09:24:00Z,43.60 F,6.911,79.00 psi,544.579,40%,0.55,47.0,1508.845,50,916,916,,1,28.7,32.398
2026-02-01T09:30:00Z,43.90 F,6.111,80.00 psi,551.474,45%,0.6,47.0,1360.852,75,918,918,17.5,1,28.75,29.252
2026-02-01T09:35:00Z,,6.311,81.00 psi,558.369,50%,0.65,47.0,1476.572,100,920,920,,1,28.8,32.459
2026-02-01T09:40:00Z,44.50 F,6.511,75.00 psi,517.0,55%,0.7,47.0,1432.98,100,900,900,,1,28.85,28.001
2026-02-01T09:45:00Z,44.80 F,6.711,76.00 psi,523.895,60%,0.75,47.0,1499.129,100,902,902,17.8,1,28.9,31.462
2026-02-01T09:50:00Z,45.10 F,6.911,77.00 psi,530.79,65%,0.8,47.0,1624.012,100,904,904,,1,28.95,31.15
2026-02-01T09:56:00Z,45.40 F,6.111,78.00 psi,537.684,70%,0.85,47.0,1439.413,100,906,906,,1,29.0,29.409
2026-02-01T10:01:00Z,43.00 F,6.311,79.00 psi,544.579,75%,0.9,47.0,1641.333,100,908,908,18.1,1,29.05,27.159
2026-02-01T10:06:00Z,43.30 F,6.511,80.00 psi,551.474,80%,0.95,47.0,1342.422,100,910,910,,1,29.1,31.134
2026-02-01T10:11:00Z,43.60 F,6.711,81.00 psi,558.369,85%,1.0,47.0,1630.065,100,912,912,,1,29.15,28.767
2026-02-01T10:16:00Z,43.90 F,6.911,75.00 psi,517.0,90%,0.0,47.0,1637.784,0,914,914,18.4,1,29.2,32.786
2026-02-01T10:22:00Z,44.20 F,6.111,76.00 psi,523.895,95%,0.05,47.0,1468.791,25,916,916,,1,29.25,31.859
2026-02-01T10:27:00Z,44.50 F,6.311,77.00 psi,530.79,100%,0.1,47.0,1531.435,50,918,918,,1,29.3,29.21
2026-02-01T10:32:00Z,44.80 F,6.511,78.00 psi,537.684,100%,0.15,47.0,1585.132,75,920,920,18.7,1,29.35,30.164
2026-02-01T10:37:00Z,45.10 F,6.711,79.00 psi,544.579,0%,0.2,47.0,1472.743,100,900,900,,1,29.4,30.565
2026-02-01T10:42:00Z,45.40 F,6.911,80.00 psi,551.474,5%,0.25,47.0,1475.857,100,902,902,,1,29.45,30.776
2026-02-01T10:48:00Z,43.00 F,6.111,81.00 psi,558.369,10%,0.3,47.0,1336.345,100,904,904,19.0,1,29.5,28.054
2026-02-01T10:53:00Z,43.30 F,6.311,75.00 psi,517.0,15%,0.35,47.0,1533.645,100,906,906,,1,29.55,29.68
2026-02-01T10:58:00Z,43.60 F,6.511,76.00 psi,523.895,20%,0.4,47.0,1637.203,100,908,908,,1,29.6,30.028
2026-02-01T11:03:00Z,43.90 F,6.711,77.00 psi,530.79,25%,0.45,47.0,1556.983,100,910,910,19.3,1,29.65,30.034
2026-02-01T11:08:00Z,44.20 F,6.911,78.00 psi,537.684,30%,0.5,47.0,1605.722,100,912,912,,1,29.7,32.987
2026-02-01T11:14:00Z,44.50 F,6.111,79.00 psi,544.579,35%,0.55,47.0,1452.159,100,914,914,,1,29.75,28.142
2026-02-01T11:19:00Z,44.80 F,6.311,80.00 psi,551.474,40%,0.6,47.0,1336.162,0,916,916,19.6,1,29.8,27.413
2026-02-01T11:24:00Z,45.10 F,6.511,81.00 psi,558.369,45%,0.65,47.0,1350.326,25,918,918,,1,29.85,29.883
2026-02-01T11:29:00Z,45.40 F,6.711,75.00 psi,517.0,50%,0.7,47.0,1578.626,50,920,920,,1,29.9,28.003
2026-02-01T11:34:00Z,43.00 F,6.911,76.00 psi,523.895,55%,0.75,47.0,1380.357,75,900,900,19.9,1,29.95,28.735
2026-02-01T11:40:00Z,43.30 F,6.111,77.00 psi,530.79,60%,0.8,47.0,1337.354,100,902,902,,1,30.0,28.757
2026-02-01T11:45:00Z,43.60 F,6.311,78.00 psi,537.684,65%,0.85,47.0,1325.943,100,904,904,,1,30.05,31.508
2026-02-01T11:50:00Z,43.90 F,6.511,79.00 psi,544.579,70%,0.9,47.0,1507.545,100,906,906,20.2,1,30.1,29.143
2026-02-01T11:55:00Z,44.20 F,6.711,80.00 psi,551.474,75%,0.95,47.0,1530.037,100,908,908,,1,30.15,27.661
2026-02-01T12:00:00Z,44.50 F,6.911,81.00 psi,558.369,80%,1.0,47.0,1465.285,100,910,910,,1,30.2,30.557
2026-02-01T12:06:00Z,44.80 F,6.111,75.00 psi,517.0,85%,0.0,47.0,1517.38,100,912,912,20.5,1,30.25,27.784
2026-02-01T12:11:00Z,45.10 F,6.311,76.00 psi,523.895,90%,0.05,47.0,1321.191,100,914,914,,1,30.3,29.34
2026-02-01T12:16:00Z,45.40 F,6.511,77.00 psi,530.79,95%,0.1,47.0,1408.521,100,916,916,,1,30.35,30.415
2026-02-01T12:21:00Z,43.00 F,6.711,78.00 psi,537.684,100%,0.15,47.0,1527.344,0,918,918,20.8,1,30.4,28.184
2026-02-01T12:26:00Z,43.30 F,6.911,79.00 psi,544.579,100%,0.2,47.0,1676.432,25,920,920,,1,30.45,28.17
2026-02-01T12:32:00Z,43.60 F,6.111,80.00 psi,551.474,0%,0.25,47.0,1344.978,50,900,900,,1,30.5,31.834
2026-02-01T12:37:00Z,43.90 F,6.311,81.00 psi,558.369,5%,0.3,47.0,1470.072,75,902,902,21.1,1,30.55,29.622
2026-02-01T12:42:00Z,44.20 F,6.511,75.00 psi,517.0,10%,0.35,47.0,1454.381,100,904,904,,1,30.6,28.841
2026-02-01T12:47:00Z,44.50 F,6.711,76.00 psi,523.895,15%,0.4,47.0,1344.932,100,906,906,,1,30.65,28.458
2026-02-01T12:52:00Z,44.80 F,6.911,77.00 psi,530.79,20%,0.45,47.0,1574.332,100,908,908,21.4,1,30.7,30.261
2026-02-01T12:58:00Z,45.10 F,6.111,78.00 psi,537.684,25%,0.5,47.0,1598.738,100,910,910,,1,30.75,29.578
2026-02-01T13:03:00Z,45.40 F,6.311,79.00 psi,544.579,30%,0.55,47.0,1389.4,100,912,912,,1,30.8,30.294
2026-02-01T13:08:00Z,43.00 F,6.511,80.00 psi,551.474,35%,0.6,47.0,1331.104,100,914,914,21.7,1,30.85,31.402
2026-02-01T13:13:00Z,43.30 F,6.711,81.00 psi,558.369,40%,0.65,47.0,1378.795,100,916,916,,1,30.9,30.001
2026-02-01T13:18:00Z,43.60 F,6.911,75.00 psi,517.0,45%,0.7,47.0,1426.833,100,918,918,,1,30.95,29.484
